Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2018,12,12,7,30,9,0,9,14,388,29
2018,12,12,7,35,12,0,12,17,440,39
2018,12,12,7,40,15,0,15,19,487,51
2018,12,12,7,45,18,0,18,21,529,62
2018,12,12,7,50,20,0,20,23,566,75
2018,12,12,7,55,23,0,23,25,600,88
2018,12,12,8,0,26,0,26,26,630,101
2018,12,12,8,5,29,0,29,28,658,114
2018,12,12,8,10,32,0,32,29,683,127
2018,12,12,8,15,35,0,35,30,706,141
2018,12,12,8,20,38,0,38,32,726,154
2018,12,12,8,25,42,0,42,33,746,168
2018,12,12,8,30,45,0,45,34,763,182
2018,12,12,8,35,48,0,48,35,777,195
2018,12,12,8,40,52,0,52,36,792,208
2018,12,12,8,45,55,0,55,37,806,221
2018,12,12,8,50,59,0,59,38,819,234
2018,12,12,8,55,62,0,62,39,831,247
2018,12,12,9,0,66,0,66,40,842,259
2018,12,12,9,5,94,1,95,40,852,272
2018,12,12,9,10,71,0,71,41,862,284
2018,12,12,9,15,104,6,105,42,871,296
2018,12,12,9,20,121,47,136,42,879,308
2018,12,12,9,25,122,32,131,43,887,319
2018,12,12,9,30,138,138,182,44,895,330
2018,12,12,9,35,138,226,213,45,899,341
2018,12,12,9,40,146,113,184,46,905,352
2018,12,12,9,45,135,29,145,46,912,362
2018,12,12,9,50,134,21,142,47,917,372
2018,12,12,9,55,157,207,232,47,923,381
2018,12,12,10,0,156,266,255,48,928,390
2018,12,12,10,5,139,418,296,48,933,399
2018,12,12,10,10,130,485,316,48,937,408
2018,12,12,10,15,163,303,281,49,941,416
2018,12,12,10,20,147,427,317,49,945,424
2018,12,12,10,25,159,376,310,49,948,431
2018,12,12,10,30,154,421,326,50,952,438
2018,12,12,10,35,157,421,331,51,952,445
2018,12,12,10,40,179,303,306,51,955,451
2018,12,12,10,45,191,225,286,51,958,457
2018,12,12,10,50,187,283,308,52,960,463
2018,12,12,10,55,196,223,292,52,962,468
2018,12,12,11,0,201,169,275,52,965,473
2018,12,12,11,5,196,261,311,52,967,477
2018,12,12,11,10,205,157,274,52,968,481
2018,12,12,11,15,206,190,290,52,962,481
2018,12,12,11,20,200,77,235,53,963,484
2018,12,12,11,25,209,135,270,53,964,487
2018,12,12,11,30,210,144,275,53,965,489
2018,12,12,11,35,198,309,338,56,959,490
2018,12,12,11,40,206,248,319,56,959,492
2018,12,12,11,45,200,303,337,56,959,493
2018,12,12,11,50,197,319,343,56,960,493
2018,12,12,11,55,185,389,363,56,960,493
2018,12,12,12,0,188,376,359,56,960,493
2018,12,12,12,5,194,339,348,56,960,493
2018,12,12,12,10,191,353,351,56,959,492
2018,12,12,12,15,191,349,349,56,959,490
2018,12,12,12,20,180,403,362,56,958,488
2018,12,12,12,25,160,496,383,56,957,486
2018,12,12,12,30,168,455,371,55,956,483
2018,12,12,12,35,194,305,329,59,944,479
2018,12,12,12,40,205,163,277,58,943,475
2018,12,12,12,45,200,104,246,58,941,472
2018,12,12,12,50,158,15,165,58,939,467
2018,12,12,12,55,169,27,181,58,930,459
2018,12,12,13,0,104,0,104,57,928,454
2018,12,12,13,5,124,0,124,57,925,449
2018,12,12,13,10,156,18,164,57,922,443
2018,12,12,13,15,176,56,199,57,919,437
2018,12,12,13,20,168,41,185,56,916,430
2018,12,12,13,25,139,8,143,56,912,423
2018,12,12,13,30,87,0,87,56,908,415
2018,12,12,13,35,153,29,164,56,900,407
2018,12,12,13,40,127,3,128,56,895,399
2018,12,12,13,45,129,6,132,55,891,390
2018,12,12,13,50,120,1,120,55,886,381
2018,12,12,13,55,54,0,54,54,880,372
2018,12,12,14,0,44,0,44,54,874,363
2018,12,12,14,5,18,0,18,53,868,353
2018,12,12,14,10,31,0,31,53,862,343
2018,12,12,14,15,36,0,36,52,855,332
2018,12,12,14,20,55,0,55,51,847,321
2018,12,12,14,25,42,0,42,51,839,311
2018,12,12,14,30,42,0,42,50,830,299
2018,12,12,14,35,111,26,119,50,815,287
2018,12,12,14,40,78,0,78,49,806,275
2018,12,12,14,45,75,0,75,48,795,263
2018,12,12,14,50,71,0,71,47,783,251
2018,12,12,14,55,67,0,67,46,771,239
2018,12,12,15,0,63,0,63,45,758,226
2018,12,12,15,5,60,0,60,44,744,213
2018,12,12,15,10,56,0,56,43,729,200
2018,12,12,15,15,52,0,52,42,712,187
2018,12,12,15,20,48,0,48,40,695,174
2018,12,12,15,25,44,0,44,39,675,160
2018,12,12,15,30,41,0,41,38,654,147
2018,12,12,15,35,37,0,37,36,626,133
2018,12,12,15,40,34,0,34,35,601,120
2018,12,12,15,45,31,0,31,33,574,107
2018,12,12,15,50,27,0,27,31,543,94
2018,12,12,15,55,24,0,24,29,511,82
2018,12,12,16,0,21,0,21,26,474,69
2018,12,12,16,5,18,0,18,24,433,57
2018,12,12,16,10,15,0,15,21,389,46
2018,12,12,16,15,12,0,12,19,339,36
2018,12,12,16,20,9,0,9,16,284,26
2018,12,12,16,25,5,0,5,13,223,18
2018,12,12,16,30,0,0,0,0,0,0
2018,12,12,16,35,0,0,0,0,0,0
2018,12,12,16,40,0,0,0,0,0,0
2018,12,12,16,45,0,0,0,0,0,0
2018,12,12,16,50,0,0,0,0,0,0
2018,12,12,16,55,0,0,0,0,0,0
2018,12,12,17,0,0,0,0,0,0,0
2018,12,12,17,5,0,0,0,0,0,0
2018,12,12,17,10,0,0,0,0,0,0
2018,12,12,17,15,0,0,0,0,0,0
2018,12,12,17,20,0,0,0,0,0,0
2018,12,12,17,25,0,0,0,0,0,0
2018,12,12,17,30,0,0,0,0,0,0
2018,12,12,17,35,0,0,0,0,0,0
2018,12,12,17,40,0,0,0,0,0,0
2018,12,12,17,45,0,0,0,0,0,0
2018,12,12,17,50,0,0,0,0,0,0
2018,12,12,17,55,0,0,0,0,0,0
2018,12,12,18,0,0,0,0,0,0,0
2018,12,12,18,5,0,0,0,0,0,0
2018,12,12,18,10,0,0,0,0,0,0
2018,12,12,18,15,0,0,0,0,0,0
2018,12,12,18,20,0,0,0,0,0,0
2018,12,12,18,25,0,0,0,0,0,0
2018,12,12,18,30,0,0,0,0,0,0
2018,12,12,18,35,0,0,0,0,0,0
2018,12,12,18,40,0,0,0,0,0,0
2018,12,12,18,45,0,0,0,0,0,0
2018,12,12,18,50,0,0,0,0,0,0
2018,12,12,18,55,0,0,0,0,0,0
2018,12,12,19,0,0,0,0,0,0,0
2018,12,12,19,5,0,0,0,0,0,0
2018,12,12,19,10,0,0,0,0,0,0
2018,12,12,19,15,0,0,0,0,0,0
2018,12,12,19,20,0,0,0,0,0,0
2018,12,12,19,25,0,0,0,0,0,0
2018,12,12,19,30,0,0,0,0,0,0
2018,12,12,19,35,0,0,0,0,0,0
2018,12,12,19,40,0,0,0,0,0,0
2018,12,12,19,45,0,0,0,0,0,0
2018,12,12,19,50,0,0,0,0,0,0
2018,12,12,19,55,0,0,0,0,0,0
2018,12,12,20,0,0,0,0,0,0,0
2018,12,12,20,5,0,0,0,0,0,0
2018,12,12,20,10,0,0,0,0,0,0
2018,12,12,20,15,0,0,0,0,0,0
2018,12,12,20,20,0,0,0,0,0,0
2018,12,12,20,25,0,0,0,0,0,0
2018,12,12,20,30,0,0,0,0,0,0
2018,12,12,20,35,0,0,0,0,0,0
2018,12,12,20,40,0,0,0,0,0,0
2018,12,12,20,45,0,0,0,0,0,0
2018,12,12,20,50,0,0,0,0,0,0
2018,12,12,20,55,0,0,0,0,0,0
2018,12,12,21,0,0,0,0,0,0,0
2018,12,12,21,5,0,0,0,0,0,0
2018,12,12,21,10,0,0,0,0,0,0
2018,12,12,21,15,0,0,0,0,0,0
2018,12,12,21,20,0,0,0,0,0,0
2018,12,12,21,25,0,0,0,0,0,0
2018,12,12,21,30,0,0,0,0,0,0
2018,12,12,21,35,0,0,0,0,0,0
2018,12,12,21,40,0,0,0,0,0,0
2018,12,12,21,45,0,0,0,0,0,0
2018,12,12,21,50,0,0,0,0,0,0
2018,12,12,21,55,0,0,0,0,0,0
2018,12,12,22,0,0,0,0,0,0,0
2018,12,12,22,5,0,0,0,0,0,0
2018,12,12,22,10,0,0,0,0,0,0
2018,12,12,22,15,0,0,0,0,0,0
2018,12,12,22,20,0,0,0,0,0,0
2018,12,12,22,25,0,0,0,0,0,0
2018,12,12,22,30,0,0,0,0,0,0
2018,12,12,22,35,0,0,0,0,0,0
2018,12,12,22,40,0,0,0,0,0,0
2018,12,12,22,45,0,0,0,0,0,0
2018,12,12,22,50,0,0,0,0,0,0
2018,12,12,22,55,0,0,0,0,0,0
2018,12,12,23,0,0,0,0,0,0,0
2018,12,12,23,5,0,0,0,0,0,0
2018,12,12,23,10,0,0,0,0,0,0
2018,12,12,23,15,0,0,0,0,0,0
2018,12,12,23,20,0,0,0,0,0,0
2018,12,12,23,25,0,0,0,0,0,0
2018,12,12,23,30,0,0,0,0,0,0
2018,12,12,23,35,0,0,0,0,0,0
2018,12,12,23,40,0,0,0,0,0,0
2018,12,12,23,45,0,0,0,0,0,0
2018,12,12,23,50,0,0,0,0,0,0
2018,12,12,23,55,0,0,0,0,0,0
2018,12,13,0,0,0,0,0,0,0,0
2018,12,13,0,5,0,0,0,0,0,0
2018,12,13,0,10,0,0,0,0,0,0
2018,12,13,0,15,0,0,0,0,0,0
2018,12,13,0,20,0,0,0,0,0,0
2018,12,13,0,25,0,0,0,0,0,0
2018,12,13,0,30,0,0,0,0,0,0
2018,12,13,0,35,0,0,0,0,0,0
2018,12,13,0,40,0,0,0,0,0,0
2018,12,13,0,45,0,0,0,0,0,0
2018,12,13,0,50,0,0,0,0,0,0
2018,12,13,0,55,0,0,0,0,0,0
2018,12,13,1,0,0,0,0,0,0,0
2018,12,13,1,5,0,0,0,0,0,0
2018,12,13,1,10,0,0,0,0,0,0
2018,12,13,1,15,0,0,0,0,0,0
2018,12,13,1,20,0,0,0,0,0,0
2018,12,13,1,25,0,0,0,0,0,0
2018,12,13,1,30,0,0,0,0,0,0
2018,12,13,1,35,0,0,0,0,0,0
2018,12,13,1,40,0,0,0,0,0,0
2018,12,13,1,45,0,0,0,0,0,0
2018,12,13,1,50,0,0,0,0,0,0
2018,12,13,1,55,0,0,0,0,0,0
2018,12,13,2,0,0,0,0,0,0,0
2018,12,13,2,5,0,0,0,0,0,0
2018,12,13,2,10,0,0,0,0,0,0
2018,12,13,2,15,0,0,0,0,0,0
2018,12,13,2,20,0,0,0,0,0,0
2018,12,13,2,25,0,0,0,0,0,0
2018,12,13,2,30,0,0,0,0,0,0
2018,12,13,2,35,0,0,0,0,0,0
2018,12,13,2,40,0,0,0,0,0,0
2018,12,13,2,45,0,0,0,0,0,0
2018,12,13,2,50,0,0,0,0,0,0
2018,12,13,2,55,0,0,0,0,0,0
2018,12,13,3,0,0,0,0,0,0,0
2018,12,13,3,5,0,0,0,0,0,0
2018,12,13,3,10,0,0,0,0,0,0
2018,12,13,3,15,0,0,0,0,0,0
2018,12,13,3,20,0,0,0,0,0,0
2018,12,13,3,25,0,0,0,0,0,0
2018,12,13,3,30,0,0,0,0,0,0
2018,12,13,3,35,0,0,0,0,0,0
2018,12,13,3,40,0,0,0,0,0,0
2018,12,13,3,45,0,0,0,0,0,0
2018,12,13,3,50,0,0,0,0,0,0
2018,12,13,3,55,0,0,0,0,0,0
2018,12,13,4,0,0,0,0,0,0,0
2018,12,13,4,5,0,0,0,0,0,0
2018,12,13,4,10,0,0,0,0,0,0
2018,12,13,4,15,0,0,0,0,0,0
2018,12,13,4,20,0,0,0,0,0,0
2018,12,13,4,25,0,0,0,0,0,0
2018,12,13,4,30,0,0,0,0,0,0
2018,12,13,4,35,0,0,0,0,0,0
2018,12,13,4,40,0,0,0,0,0,0
2018,12,13,4,45,0,0,0,0,0,0
2018,12,13,4,50,0,0,0,0,0,0
2018,12,13,4,55,0,0,0,0,0,0
2018,12,13,5,0,0,0,0,0,0,0
2018,12,13,5,5,0,0,0,0,0,0
2018,12,13,5,10,0,0,0,0,0,0
2018,12,13,5,15,0,0,0,0,0,0
2018,12,13,5,20,0,0,0,0,0,0
2018,12,13,5,25,0,0,0,0,0,0
2018,12,13,5,30,0,0,0,0,0,0
2018,12,13,5,35,0,0,0,0,0,0
2018,12,13,5,40,0,0,0,0,0,0
2018,12,13,5,45,0,0,0,0,0,0
2018,12,13,5,50,0,0,0,0,0,0
2018,12,13,5,55,0,0,0,0,0,0
2018,12,13,6,0,0,0,0,0,0,0
2018,12,13,6,5,0,0,0,0,0,0
2018,12,13,6,10,0,0,0,0,0,0
2018,12,13,6,15,0,0,0,0,0,0
2018,12,13,6,20,0,0,0,0,0,0
2018,12,13,6,25,0,0,0,0,0,0
2018,12,13,6,30,0,0,0,0,0,0
2018,12,13,6,35,0,0,0,0,0,0
2018,12,13,6,40,0,0,0,0,0,0
2018,12,13,6,45,0,0,0,0,0,0
2018,12,13,6,50,0,0,0,0,0,0
2018,12,13,6,55,0,0,0,0,0,0
2018,12,13,7,0,0,0,0,0,0,0
2018,12,13,7,5,0,0,0,0,0,0
2018,12,13,7,10,0,0,0,0,0,0
2018,12,13,7,15,0,0,0,0,0,0
2018,12,13,7,20,0,0,0,0,0,0
2018,12,13,7,25,11,365,20,11,365,20
2018,12,13,7,30,14,427,29,14,427,29
2018,12,13,7,35,16,483,40,16,483,40
2018,12,13,7,40,18,531,52,18,531,52
2018,12,13,7,45,20,574,64,20,574,64
2018,12,13,7,50,22,611,77,22,611,77
2018,12,13,7,55,23,645,90,23,645,90
2018,12,13,8,0,25,675,103,25,675,103
2018,12,13,8,5,26,702,117,26,702,117
2018,12,13,8,10,28,727,131,28,727,131
2018,12,13,8,15,29,749,145,29,749,145
2018,12,13,8,20,30,770,159,30,770,159
2018,12,13,8,25,31,789,173,31,789,173
2018,12,13,8,30,32,806,186,32,806,186
2018,12,13,8,35,33,823,200,33,823,200
2018,12,13,8,40,34,837,214,34,837,214
2018,12,13,8,45,35,851,227,35,851,227
2018,12,13,8,50,36,863,240,36,863,240
2018,12,13,8,55,36,875,254,36,875,254
2018,12,13,9,0,37,886,267,37,886,267
2018,12,13,9,5,38,896,279,38,896,279
2018,12,13,9,10,38,905,292,38,905,292
2018,12,13,9,15,39,914,304,39,914,304
2018,12,13,9,20,39,922,316,39,922,316
2018,12,13,9,25,40,930,327,40,930,327
2018,12,13,9,30,41,937,339,41,937,339
2018,12,13,9,35,41,944,350,41,944,350
2018,12,13,9,40,41,950,361,41,950,361
2018,12,13,9,45,42,956,371,42,956,371
2018,12,13,9,50,42,961,381,42,961,381
2018,12,13,9,55,43,966,391,43,966,391
2018,12,13,10,0,43,971,401,43,971,401
2018,12,13,10,5,43,976,410,43,976,410
2018,12,13,10,10,44,980,418,44,980,418
2018,12,13,10,15,44,984,427,44,984,427
2018,12,13,10,20,44,988,435,44,988,435
2018,12,13,10,25,45,991,442,45,991,442
2018,12,13,10,30,45,994,450,45,994,450
2018,12,13,10,35,45,997,456,45,997,456
2018,12,13,10,40,46,1000,463,46,1000,463
2018,12,13,10,45,46,1002,469,46,1002,469
2018,12,13,10,50,46,1005,475,46,1005,475
2018,12,13,10,55,46,1007,480,46,1007,480
2018,12,13,11,0,46,1009,485,46,1009,485
2018,12,13,11,5,46,1011,489,46,1011,489
2018,12,13,11,10,46,1012,493,46,1012,493
2018,12,13,11,15,47,1014,497,47,1014,497
2018,12,13,11,20,47,1015,500,47,1015,500
2018,12,13,11,25,47,1016,503,47,1016,503
2018,12,13,11,30,47,1017,505,47,1017,505
2018,12,13,11,35,47,1017,507,47,1017,507
2018,12,13,11,40,47,1018,509,47,1018,509
2018,12,13,11,45,47,1019,510,47,1019,510
2018,12,13,11,50,47,1019,511,47,1019,511
2018,12,13,11,55,47,1019,511,47,1019,511
2018,12,13,12,0,47,1019,511,47,1019,511
2018,12,13,12,5,47,1019,510,47,1019,510
2018,12,13,12,10,47,1018,509,47,1018,509
2018,12,13,12,15,47,1018,508,47,1018,508
2018,12,13,12,20,47,1017,506,47,1017,506
2018,12,13,12,25,47,1016,503,47,1016,503
2018,12,13,12,30,47,1015,501,47,1015,501
2018,12,13,12,35,47,1014,497,47,1014,497
2018,12,13,12,40,47,1013,494,47,1013,494
2018,12,13,12,45,47,1011,490,47,1011,490
2018,12,13,12,50,46,1009,485,46,1009,485
2018,12,13,12,55,46,1007,481,46,1007,481
2018,12,13,13,0,46,1005,475,46,1005,475
2018,12,13,13,5,46,1003,470,46,1003,470
2018,12,13,13,10,46,1001,464,46,1001,464
2018,12,13,13,15,45,998,457,45,998,457
2018,12,13,13,20,45,995,450,45,995,450
2018,12,13,13,25,45,992,443,45,992,443
2018,12,13,13,30,45,988,435,45,988,435
2018,12,13,13,35,44,985,428,44,985,428
2018,12,13,13,40,44,981,419,44,981,419
2018,12,13,13,45,44,976,410,44,976,410
2018,12,13,13,50,43,972,401,43,972,401
2018,12,13,13,55,43,967,392,43,967,392
2018,12,13,14,0,43,962,382,43,962,382
2018,12,13,14,5,42,957,372,42,957,372
2018,12,13,14,10,42,951,362,42,951,362
2018,12,13,14,15,41,944,351,41,944,351
2018,12,13,14,20,41,921,334,41,921,334
2018,12,13,14,25,40,914,323,40,914,323
2018,12,13,14,30,39,907,312,39,907,312
2018,12,13,14,35,39,898,300,39,898,300
2018,12,13,14,40,39,889,288,39,889,288
2018,12,13,14,45,38,879,276,38,879,276
2018,12,13,14,50,37,869,263,37,869,263
2018,12,13,14,55,70,0,70,37,858,250
2018,12,13,15,0,36,847,238,36,847,238
2018,12,13,15,5,88,213,136,35,834,224
2018,12,13,15,10,34,821,211,34,821,211
2018,12,13,15,15,54,0,54,33,806,198
2018,12,13,15,20,50,0,50,32,790,184
2018,12,13,15,25,46,0,46,31,773,170
2018,12,13,15,30,42,0,42,30,754,157
2018,12,13,15,35,39,0,39,29,733,143
2018,12,13,15,40,53,127,71,28,711,129
2018,12,13,15,45,48,113,63,26,686,116
2018,12,13,15,50,28,0,28,25,659,102
2018,12,13,15,55,38,85,46,23,629,89
2018,12,13,16,0,22,596,76,22,596,76
2018,12,13,16,5,20,558,63,20,558,63
2018,12,13,16,10,18,517,51,18,517,51
2018,12,13,16,15,16,470,40,16,470,40
2018,12,13,16,20,14,417,29,14,417,29
2018,12,13,16,25,11,357,20,11,357,20
2018,12,13,16,30,0,0,0,0,0,0
2018,12,13,16,35,0,0,0,0,0,0
2018,12,13,16,40,0,0,0,0,0,0
2018,12,13,16,45,0,0,0,0,0,0
2018,12,13,16,50,0,0,0,0,0,0
2018,12,13,16,55,0,0,0,0,0,0
2018,12,13,17,0,0,0,0,0,0,0
2018,12,13,17,5,0,0,0,0,0,0
2018,12,13,17,10,0,0,0,0,0,0
2018,12,13,17,15,0,0,0,0,0,0
2018,12,13,17,20,0,0,0,0,0,0
2018,12,13,17,25,0,0,0,0,0,0
2018,12,13,17,30,0,0,0,0,0,0
2018,12,13,17,35,0,0,0,0,0,0
2018,12,13,17,40,0,0,0,0,0,0
2018,12,13,17,45,0,0,0,0,0,0
2018,12,13,17,50,0,0,0,0,0,0
2018,12,13,17,55,0,0,0,0,0,0
2018,12,13,18,0,0,0,0,0,0,0
2018,12,13,18,5,0,0,0,0,0,0
2018,12,13,18,10,0,0,0,0,0,0
2018,12,13,18,15,0,0,0,0,0,0
2018,12,13,18,20,0,0,0,0,0,0
2018,12,13,18,25,0,0,0,0,0,0
2018,12,13,18,30,0,0,0,0,0,0
2018,12,13,18,35,0,0,0,0,0,0
2018,12,13,18,40,0,0,0,0,0,0
2018,12,13,18,45,0,0,0,0,0,0
2018,12,13,18,50,0,0,0,0,0,0
2018,12,13,18,55,0,0,0,0,0,0
2018,12,13,19,0,0,0,0,0,0,0
2018,12,13,19,5,0,0,0,0,0,0
2018,12,13,19,10,0,0,0,0,0,0
2018,12,13,19,15,0,0,0,0,0,0
2018,12,13,19,20,0,0,0,0,0,0
2018,12,13,19,25,0,0,0,0,0,0
2018,12,13,19,30,0,0,0,0,0,0
2018,12,13,19,35,0,0,0,0,0,0
2018,12,13,19,40,0,0,0,0,0,0
2018,12,13,19,45,0,0,0,0,0,0
2018,12,13,19,50,0,0,0,0,0,0
2018,12,13,19,55,0,0,0,0,0,0
2018,12,13,20,0,0,0,0,0,0,0
2018,12,13,20,5,0,0,0,0,0,0
2018,12,13,20,10,0,0,0,0,0,0
2018,12,13,20,15,0,0,0,0,0,0
2018,12,13,20,20,0,0,0,0,0,0
2018,12,13,20,25,0,0,0,0,0,0
2018,12,13,20,30,0,0,0,0,0,0
2018,12,13,20,35,0,0,0,0,0,0
2018,12,13,20,40,0,0,0,0,0,0
2018,12,13,20,45,0,0,0,0,0,0
2018,12,13,20,50,0,0,0,0,0,0
2018,12,13,20,55,0,0,0,0,0,0
2018,12,13,21,0,0,0,0,0,0,0
2018,12,13,21,5,0,0,0,0,0,0
2018,12,13,21,10,0,0,0,0,0,0
2018,12,13,21,15,0,0,0,0,0,0
2018,12,13,21,20,0,0,0,0,0,0
2018,12,13,21,25,0,0,0,0,0,0
2018,12,13,21,30,0,0,0,0,0,0
2018,12,13,21,35,0,0,0,0,0,0
2018,12,13,21,40,0,0,0,0,0,0
2018,12,13,21,45,0,0,0,0,0,0
2018,12,13,21,50,0,0,0,0,0,0
2018,12,13,21,55,0,0,0,0,0,0
2018,12,13,22,0,0,0,0,0,0,0
2018,12,13,22,5,0,0,0,0,0,0
2018,12,13,22,10,0,0,0,0,0,0
2018,12,13,22,15,0,0,0,0,0,0
2018,12,13,22,20,0,0,0,0,0,0
2018,12,13,22,25,0,0,0,0,0,0
2018,12,13,22,30,0,0,0,0,0,0
2018,12,13,22,35,0,0,0,0,0,0
2018,12,13,22,40,0,0,0,0,0,0
2018,12,13,22,45,0,0,0,0,0,0
2018,12,13,22,50,0,0,0,0,0,0
2018,12,13,22,55,0,0,0,0,0,0
2018,12,13,23,0,0,0,0,0,0,0
2018,12,13,23,5,0,0,0,0,0,0
2018,12,13,23,10,0,0,0,0,0,0
2018,12,13,23,15,0,0,0,0,0,0
2018,12,13,23,20,0,0,0,0,0,0
2018,12,13,23,25,0,0,0,0,0,0
2018,12,13,23,30,0,0,0,0,0,0
2018,12,13,23,35,0,0,0,0,0,0
2018,12,13,23,40,0,0,0,0,0,0
2018,12,13,23,45,0,0,0,0,0,0
2018,12,13,23,50,0,0,0,0,0,0
2018,12,13,23,55,0,0,0,0,0,0
2018,12,14,0,0,0,0,0,0,0,0
2018,12,14,0,5,0,0,0,0,0,0
2018,12,14,0,10,0,0,0,0,0,0
2018,12,14,0,15,0,0,0,0,0,0
2018,12,14,0,20,0,0,0,0,0,0
2018,12,14,0,25,0,0,0,0,0,0
2018,12,14,0,30,0,0,0,0,0,0
2018,12,14,0,35,0,0,0,0,0,0
2018,12,14,0,40,0,0,0,0,0,0
2018,12,14,0,45,0,0,0,0,0,0
2018,12,14,0,50,0,0,0,0,0,0
2018,12,14,0,55,0,0,0,0,0,0
2018,12,14,1,0,0,0,0,0,0,0
2018,12,14,1,5,0,0,0,0,0,0
2018,12,14,1,10,0,0,0,0,0,0
2018,12,14,1,15,0,0,0,0,0,0
2018,12,14,1,20,0,0,0,0,0,0
2018,12,14,1,25,0,0,0,0,0,0
2018,12,14,1,30,0,0,0,0,0,0
2018,12,14,1,35,0,0,0,0,0,0
2018,12,14,1,40,0,0,0,0,0,0
2018,12,14,1,45,0,0,0,0,0,0
2018,12,14,1,50,0,0,0,0,0,0
2018,12,14,1,55,0,0,0,0,0,0
2018,12,14,2,0,0,0,0,0,0,0
2018,12,14,2,5,0,0,0,0,0,0
2018,12,14,2,10,0,0,0,0,0,0
2018,12,14,2,15,0,0,0,0,0,0
2018,12,14,2,20,0,0,0,0,0,0
2018,12,14,2,25,0,0,0,0,0,0
2018,12,14,2,30,0,0,0,0,0,0
2018,12,14,2,35,0,0,0,0,0,0
2018,12,14,2,40,0,0,0,0,0,0
2018,12,14,2,45,0,0,0,0,0,0
2018,12,14,2,50,0,0,0,0,0,0
2018,12,14,2,55,0,0,0,0,0,0
2018,12,14,3,0,0,0,0,0,0,0
2018,12,14,3,5,0,0,0,0,0,0
2018,12,14,3,10,0,0,0,0,0,0
2018,12,14,3,15,0,0,0,0,0,0
2018,12,14,3,20,0,0,0,0,0,0
2018,12,14,3,25,0,0,0,0,0,0
2018,12,14,3,30,0,0,0,0,0,0
2018,12,14,3,35,0,0,0,0,0,0
2018,12,14,3,40,0,0,0,0,0,0
2018,12,14,3,45,0,0,0,0,0,0
2018,12,14,3,50,0,0,0,0,0,0
2018,12,14,3,55,0,0,0,0,0,0
2018,12,14,4,0,0,0,0,0,0,0
2018,12,14,4,5,0,0,0,0,0,0
2018,12,14,4,10,0,0,0,0,0,0
2018,12,14,4,15,0,0,0,0,0,0
2018,12,14,4,20,0,0,0,0,0,0
2018,12,14,4,25,0,0,0,0,0,0
2018,12,14,4,30,0,0,0,0,0,0
2018,12,14,4,35,0,0,0,0,0,0
2018,12,14,4,40,0,0,0,0,0,0
2018,12,14,4,45,0,0,0,0,0,0
2018,12,14,4,50,0,0,0,0,0,0
2018,12,14,4,55,0,0,0,0,0,0
2018,12,14,5,0,0,0,0,0,0,0
2018,12,14,5,5,0,0,0,0,0,0
2018,12,14,5,10,0,0,0,0,0,0
2018,12,14,5,15,0,0,0,0,0,0
2018,12,14,5,20,0,0,0,0,0,0
2018,12,14,5,25,0,0,0,0,0,0
2018,12,14,5,30,0,0,0,0,0,0
2018,12,14,5,35,0,0,0,0,0,0
2018,12,14,5,40,0,0,0,0,0,0
2018,12,14,5,45,0,0,0,0,0,0
2018,12,14,5,50,0,0,0,0,0,0
2018,12,14,5,55,0,0,0,0,0,0
2018,12,14,6,0,0,0,0,0,0,0
2018,12,14,6,5,0,0,0,0,0,0
2018,12,14,6,10,0,0,0,0,0,0
2018,12,14,6,15,0,0,0,0,0,0
2018,12,14,6,20,0,0,0,0,0,0
2018,12,14,6,25,0,0,0,0,0,0
2018,12,14,6,30,0,0,0,0,0,0
2018,12,14,6,35,0,0,0,0,0,0
2018,12,14,6,40,0,0,0,0,0,0
2018,12,14,6,45,0,0,0,0,0,0
2018,12,14,6,50,0,0,0,0,0,0
2018,12,14,6,55,0,0,0,0,0,0
2018,12,14,7,0,0,0,0,0,0,0
2018,12,14,7,5,0,0,0,0,0,0
2018,12,14,7,10,0,0,0,0,0,0
2018,12,14,7,15,0,0,0,0,0,0
2018,12,14,7,20,0,0,0,0,0,0
2018,12,14,7,25,10,352,18,10,352,18
2018,12,14,7,30,12,410,26,12,410,26
2018,12,14,7,35,14,463,37,14,463,37
2018,12,14,7,40,16,509,47,16,509,47
2018,12,14,7,45,18,551,59,18,551,59
2018,12,14,7,50,20,588,71,20,588,71
2018,12,14,7,55,21,621,84,21,621,84
2018,12,14,8,0,23,651,97,23,651,97
2018,12,14,8,5,24,679,110,24,679,110
2018,12,14,8,10,25,704,124,25,704,124
2018,12,14,8,15,26,726,137,26,726,137
2018,12,14,8,20,27,747,150,27,747,150
2018,12,14,8,25,28,765,164,28,765,164
2018,12,14,8,30,29,783,177,29,783,177
2018,12,14,8,35,30,799,191,30,799,191
2018,12,14,8,40,31,814,204,31,814,204
2018,12,14,8,45,31,827,217,31,827,217
2018,12,14,8,50,32,840,230,32,840,230
2018,12,14,8,55,33,851,243,33,851,243
2018,12,14,9,0,33,862,255,33,862,255
2018,12,14,9,5,34,872,268,34,872,268
2018,12,14,9,10,35,882,280,35,882,280
2018,12,14,9,15,35,891,292,35,891,292
2018,12,14,9,20,36,899,303,36,899,303
2018,12,14,9,25,36,907,315,36,907,315
2018,12,14,9,30,37,914,326,37,914,326
2018,12,14,9,35,37,920,337,37,920,337
2018,12,14,9,40,38,927,347,38,927,347
