Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units
2019,11,17,6,40,0,0,0,0,0,0
2019,11,17,6,45,0,0,0,0,0,0
2019,11,17,6,50,0,0,0,0,0,0
2019,11,17,6,55,0,0,0,0,0,0
2019,11,17,7,0,12,329,21,12,329,21
2019,11,17,7,5,15,388,31,15,388,31
2019,11,17,7,10,17,442,42,17,442,42
2019,11,17,7,15,20,489,54,20,489,54
2019,11,17,7,20,22,531,66,22,531,66
2019,11,17,7,25,24,569,80,24,569,80
2019,11,17,7,30,25,603,93,25,603,93
2019,11,17,7,35,27,630,106,27,630,106
2019,11,17,7,40,51,160,74,28,657,120
2019,11,17,7,45,29,682,135,29,682,135
2019,11,17,7,50,31,705,149,31,705,149
2019,11,17,7,55,32,726,163,32,726,163
2019,11,17,8,0,33,745,178,33,745,178
2019,11,17,8,5,34,762,192,34,762,192
2019,11,17,8,10,35,778,207,35,778,207
2019,11,17,8,15,36,793,221,36,793,221
2019,11,17,8,20,37,807,235,37,807,235
2019,11,17,8,25,38,820,249,38,820,249
2019,11,17,8,30,39,832,263,39,832,263
2019,11,17,8,35,37,848,276,37,848,276
2019,11,17,8,40,38,858,289,38,858,289
2019,11,17,8,45,39,868,303,39,868,303
2019,11,17,8,50,39,877,316,39,877,316
2019,11,17,8,55,40,885,328,40,885,328
2019,11,17,9,0,40,893,341,40,893,341
2019,11,17,9,5,41,900,353,41,900,353
2019,11,17,9,10,41,901,363,41,901,363
2019,11,17,9,15,42,907,375,42,907,375
2019,11,17,9,20,42,913,386,42,913,386
2019,11,17,9,25,43,919,397,43,919,397
2019,11,17,9,30,43,924,408,43,924,408
2019,11,17,9,35,43,931,418,43,931,418
2019,11,17,9,40,43,935,428,43,935,428
2019,11,17,9,45,43,940,438,43,940,438
2019,11,17,9,50,44,944,447,44,944,447
2019,11,17,9,55,44,948,456,44,948,456
2019,11,17,10,0,44,952,465,44,952,465
2019,11,17,10,5,44,955,473,44,955,473
2019,11,17,10,10,45,958,482,45,958,482
2019,11,17,10,15,45,961,489,45,961,489
2019,11,17,10,20,45,964,496,45,964,496
2019,11,17,10,25,46,967,503,46,967,503
2019,11,17,10,30,46,969,510,46,969,510
2019,11,17,10,35,55,957,518,55,957,518
2019,11,17,10,40,55,954,521,55,954,521
2019,11,17,10,45,55,956,526,55,956,526
2019,11,17,10,50,55,958,531,55,958,531
2019,11,17,10,55,56,959,536,56,959,536
2019,11,17,11,0,56,961,540,56,961,540
2019,11,17,11,5,56,962,543,56,962,543
2019,11,17,11,10,56,963,547,56,963,547
2019,11,17,11,15,56,964,550,56,964,550
2019,11,17,11,20,160,581,458,56,965,552
2019,11,17,11,25,156,599,464,56,966,554
2019,11,17,11,30,180,517,447,57,966,556
2019,11,17,11,35,155,605,468,58,964,557
2019,11,17,11,40,227,333,400,58,964,557
2019,11,17,11,45,237,273,379,58,965,558
2019,11,17,11,50,244,113,302,58,965,558
2019,11,17,11,55,245,122,308,58,960,555
2019,11,17,12,0,193,478,439,58,959,553
2019,11,17,12,5,241,103,294,58,959,552
2019,11,17,12,10,243,125,307,58,958,550
2019,11,17,12,15,236,260,369,58,957,548
2019,11,17,12,20,220,346,397,58,957,545
2019,11,17,12,25,136,660,471,57,955,542
2019,11,17,12,30,120,711,479,57,954,539
2019,11,17,12,35,58,952,535,58,952,535
2019,11,17,12,40,57,950,530,57,950,530
2019,11,17,12,45,57,948,526,57,948,526
2019,11,17,12,50,57,942,518,57,942,518
2019,11,17,12,55,57,940,513,57,940,513
2019,11,17,13,0,57,938,507,57,938,507
2019,11,17,13,5,56,935,501,56,935,501
2019,11,17,13,10,56,932,494,56,932,494
2019,11,17,13,15,56,930,487,56,930,487
2019,11,17,13,20,55,926,479,55,926,479
2019,11,17,13,25,55,923,471,55,923,471
2019,11,17,13,30,55,920,463,55,920,463
2019,11,17,13,35,54,917,455,54,917,455
2019,11,17,13,40,54,909,444,54,909,444
2019,11,17,13,45,53,905,435,53,905,435
2019,11,17,13,50,53,900,425,53,900,425
2019,11,17,13,55,52,895,415,52,895,415
2019,11,17,14,0,52,890,405,52,890,405
2019,11,17,14,5,51,884,394,51,884,394
2019,11,17,14,10,51,878,383,51,878,383
2019,11,17,14,15,50,872,372,50,872,372
2019,11,17,14,20,49,865,361,49,865,361
2019,11,17,14,25,49,858,349,49,858,349
2019,11,17,14,30,48,850,337,48,850,337
2019,11,17,14,35,48,838,323,48,838,323
2019,11,17,14,40,47,829,311,47,829,311
2019,11,17,14,45,91,508,247,46,820,298
2019,11,17,14,50,82,540,242,46,810,285
2019,11,17,14,55,76,547,232,45,799,272
2019,11,17,15,0,75,523,218,44,788,259
2019,11,17,15,5,72,513,206,43,776,245
2019,11,17,15,10,69,501,194,42,763,231
2019,11,17,15,15,66,490,182,41,748,218
2019,11,17,15,20,63,477,170,40,733,204
2019,11,17,15,25,60,464,157,39,717,190
2019,11,17,15,30,56,451,145,37,699,175
2019,11,17,15,35,53,437,133,36,679,162
2019,11,17,15,40,49,421,122,35,658,147
2019,11,17,15,45,46,405,110,33,635,133
2019,11,17,15,50,43,383,98,32,606,119
2019,11,17,15,55,39,364,86,30,578,105
2019,11,17,16,0,35,343,75,28,547,92
2019,11,17,16,5,32,319,64,26,513,78
2019,11,17,16,10,28,292,54,24,476,66
2019,11,17,16,15,24,260,43,21,434,53
2019,11,17,16,20,20,220,33,19,388,42
2019,11,17,16,25,16,168,24,16,336,31
2019,11,17,16,30,12,109,15,13,278,22
2019,11,17,16,35,0,0,0,0,0,0
2019,11,17,16,40,0,0,0,0,0,0
2019,11,17,16,45,0,0,0,0,0,0
2019,11,17,16,50,0,0,0,0,0,0
2019,11,17,16,55,0,0,0,0,0,0
2019,11,17,17,0,0,0,0,0,0,0
2019,11,17,17,5,0,0,0,0,0,0
2019,11,17,17,10,0,0,0,0,0,0
2019,11,17,17,15,0,0,0,0,0,0
2019,11,17,17,20,0,0,0,0,0,0
2019,11,17,17,25,0,0,0,0,0,0
2019,11,17,17,30,0,0,0,0,0,0
2019,11,17,17,35,0,0,0,0,0,0
2019,11,17,17,40,0,0,0,0,0,0
2019,11,17,17,45,0,0,0,0,0,0
2019,11,17,17,50,0,0,0,0,0,0
2019,11,17,17,55,0,0,0,0,0,0
2019,11,17,18,0,0,0,0,0,0,0
2019,11,17,18,5,0,0,0,0,0,0
2019,11,17,18,10,0,0,0,0,0,0
2019,11,17,18,15,0,0,0,0,0,0
2019,11,17,18,20,0,0,0,0,0,0
2019,11,17,18,25,0,0,0,0,0,0
2019,11,17,18,30,0,0,0,0,0,0
2019,11,17,18,35,0,0,0,0,0,0
2019,11,17,18,40,0,0,0,0,0,0
2019,11,17,18,45,0,0,0,0,0,0
2019,11,17,18,50,0,0,0,0,0,0
2019,11,17,18,55,0,0,0,0,0,0
2019,11,17,19,0,0,0,0,0,0,0
2019,11,17,19,5,0,0,0,0,0,0
2019,11,17,19,10,0,0,0,0,0,0
2019,11,17,19,15,0,0,0,0,0,0
2019,11,17,19,20,0,0,0,0,0,0
2019,11,17,19,25,0,0,0,0,0,0
2019,11,17,19,30,0,0,0,0,0,0
2019,11,17,19,35,0,0,0,0,0,0
2019,11,17,19,40,0,0,0,0,0,0
2019,11,17,19,45,0,0,0,0,0,0
2019,11,17,19,50,0,0,0,0,0,0
2019,11,17,19,55,0,0,0,0,0,0
2019,11,17,20,0,0,0,0,0,0,0
2019,11,17,20,5,0,0,0,0,0,0
2019,11,17,20,10,0,0,0,0,0,0
2019,11,17,20,15,0,0,0,0,0,0
2019,11,17,20,20,0,0,0,0,0,0
2019,11,17,20,25,0,0,0,0,0,0
2019,11,17,20,30,0,0,0,0,0,0
2019,11,17,20,35,0,0,0,0,0,0
2019,11,17,20,40,0,0,0,0,0,0
2019,11,17,20,45,0,0,0,0,0,0
2019,11,17,20,50,0,0,0,0,0,0
2019,11,17,20,55,0,0,0,0,0,0
2019,11,17,21,0,0,0,0,0,0,0
2019,11,17,21,5,0,0,0,0,0,0
2019,11,17,21,10,0,0,0,0,0,0
2019,11,17,21,15,0,0,0,0,0,0
2019,11,17,21,20,0,0,0,0,0,0
2019,11,17,21,25,0,0,0,0,0,0
2019,11,17,21,30,0,0,0,0,0,0
2019,11,17,21,35,0,0,0,0,0,0
2019,11,17,21,40,0,0,0,0,0,0
2019,11,17,21,45,0,0,0,0,0,0
2019,11,17,21,50,0,0,0,0,0,0
2019,11,17,21,55,0,0,0,0,0,0
2019,11,17,22,0,0,0,0,0,0,0
2019,11,17,22,5,0,0,0,0,0,0
2019,11,17,22,10,0,0,0,0,0,0
2019,11,17,22,15,0,0,0,0,0,0
2019,11,17,22,20,0,0,0,0,0,0
2019,11,17,22,25,0,0,0,0,0,0
2019,11,17,22,30,0,0,0,0,0,0
2019,11,17,22,35,0,0,0,0,0,0
2019,11,17,22,40,0,0,0,0,0,0
2019,11,17,22,45,0,0,0,0,0,0
2019,11,17,22,50,0,0,0,0,0,0
2019,11,17,22,55,0,0,0,0,0,0
2019,11,17,23,0,0,0,0,0,0,0
2019,11,17,23,5,0,0,0,0,0,0
2019,11,17,23,10,0,0,0,0,0,0
2019,11,17,23,15,0,0,0,0,0,0
2019,11,17,23,20,0,0,0,0,0,0
2019,11,17,23,25,0,0,0,0,0,0
2019,11,17,23,30,0,0,0,0,0,0
2019,11,17,23,35,0,0,0,0,0,0
2019,11,17,23,40,0,0,0,0,0,0
2019,11,17,23,45,0,0,0,0,0,0
2019,11,17,23,50,0,0,0,0,0,0
2019,11,17,23,55,0,0,0,0,0,0
2019,11,18,0,0,0,0,0,0,0,0
2019,11,18,0,5,0,0,0,0,0,0
2019,11,18,0,10,0,0,0,0,0,0
2019,11,18,0,15,0,0,0,0,0,0
2019,11,18,0,20,0,0,0,0,0,0
2019,11,18,0,25,0,0,0,0,0,0
2019,11,18,0,30,0,0,0,0,0,0
2019,11,18,0,35,0,0,0,0,0,0
2019,11,18,0,40,0,0,0,0,0,0
2019,11,18,0,45,0,0,0,0,0,0
2019,11,18,0,50,0,0,0,0,0,0
2019,11,18,0,55,0,0,0,0,0,0
2019,11,18,1,0,0,0,0,0,0,0
2019,11,18,1,5,0,0,0,0,0,0
2019,11,18,1,10,0,0,0,0,0,0
2019,11,18,1,15,0,0,0,0,0,0
2019,11,18,1,20,0,0,0,0,0,0
2019,11,18,1,25,0,0,0,0,0,0
2019,11,18,1,30,0,0,0,0,0,0
2019,11,18,1,35,0,0,0,0,0,0
2019,11,18,1,40,0,0,0,0,0,0
2019,11,18,1,45,0,0,0,0,0,0
2019,11,18,1,50,0,0,0,0,0,0
2019,11,18,1,55,0,0,0,0,0,0
2019,11,18,2,0,0,0,0,0,0,0
2019,11,18,2,5,0,0,0,0,0,0
2019,11,18,2,10,0,0,0,0,0,0
2019,11,18,2,15,0,0,0,0,0,0
2019,11,18,2,20,0,0,0,0,0,0
2019,11,18,2,25,0,0,0,0,0,0
2019,11,18,2,30,0,0,0,0,0,0
2019,11,18,2,35,0,0,0,0,0,0
2019,11,18,2,40,0,0,0,0,0,0
2019,11,18,2,45,0,0,0,0,0,0
2019,11,18,2,50,0,0,0,0,0,0
2019,11,18,2,55,0,0,0,0,0,0
2019,11,18,3,0,0,0,0,0,0,0
2019,11,18,3,5,0,0,0,0,0,0
2019,11,18,3,10,0,0,0,0,0,0
2019,11,18,3,15,0,0,0,0,0,0
2019,11,18,3,20,0,0,0,0,0,0
2019,11,18,3,25,0,0,0,0,0,0
2019,11,18,3,30,0,0,0,0,0,0
2019,11,18,3,35,0,0,0,0,0,0
2019,11,18,3,40,0,0,0,0,0,0
2019,11,18,3,45,0,0,0,0,0,0
2019,11,18,3,50,0,0,0,0,0,0
2019,11,18,3,55,0,0,0,0,0,0
2019,11,18,4,0,0,0,0,0,0,0
2019,11,18,4,5,0,0,0,0,0,0
2019,11,18,4,10,0,0,0,0,0,0
2019,11,18,4,15,0,0,0,0,0,0
2019,11,18,4,20,0,0,0,0,0,0
2019,11,18,4,25,0,0,0,0,0,0
2019,11,18,4,30,0,0,0,0,0,0
2019,11,18,4,35,0,0,0,0,0,0
2019,11,18,4,40,0,0,0,0,0,0
2019,11,18,4,45,0,0,0,0,0,0
2019,11,18,4,50,0,0,0,0,0,0
2019,11,18,4,55,0,0,0,0,0,0
2019,11,18,5,0,0,0,0,0,0,0
2019,11,18,5,5,0,0,0,0,0,0
2019,11,18,5,10,0,0,0,0,0,0
2019,11,18,5,15,0,0,0,0,0,0
2019,11,18,5,20,0,0,0,0,0,0
2019,11,18,5,25,0,0,0,0,0,0
2019,11,18,5,30,0,0,0,0,0,0
2019,11,18,5,35,0,0,0,0,0,0
2019,11,18,5,40,0,0,0,0,0,0
2019,11,18,5,45,0,0,0,0,0,0
2019,11,18,5,50,0,0,0,0,0,0
2019,11,18,5,55,0,0,0,0,0,0
2019,11,18,6,0,0,0,0,0,0,0
2019,11,18,6,5,0,0,0,0,0,0
2019,11,18,6,10,0,0,0,0,0,0
2019,11,18,6,15,0,0,0,0,0,0
2019,11,18,6,20,0,0,0,0,0,0
2019,11,18,6,25,0,0,0,0,0,0
2019,11,18,6,30,0,0,0,0,0,0
2019,11,18,6,35,0,0,0,0,0,0
2019,11,18,6,40,0,0,0,0,0,0
2019,11,18,6,45,0,0,0,0,0,0
2019,11,18,6,50,0,0,0,0,0,0
2019,11,18,6,55,0,0,0,0,0,0
2019,11,18,7,0,11,320,19,11,320,19
2019,11,18,7,5,14,380,28,14,380,28
2019,11,18,7,10,16,434,39,16,434,39
2019,11,18,7,15,18,481,50,18,481,50
2019,11,18,7,20,20,525,63,20,525,63
2019,11,18,7,25,22,563,76,22,563,76
2019,11,18,7,30,24,597,89,24,597,89
2019,11,18,7,35,26,627,103,26,627,103
2019,11,18,7,40,27,655,117,27,655,117
2019,11,18,7,45,29,680,131,29,680,131
2019,11,18,7,50,30,703,145,30,703,145
2019,11,18,7,55,31,724,160,31,724,160
2019,11,18,8,0,32,744,174,32,744,174
2019,11,18,8,5,33,762,188,33,762,188
2019,11,18,8,10,34,778,203,34,778,203
2019,11,18,8,15,35,793,217,35,793,217
2019,11,18,8,20,36,807,231,36,807,231
2019,11,18,8,25,37,820,245,37,820,245
2019,11,18,8,30,38,832,259,38,832,259
2019,11,18,8,35,39,841,272,39,841,272
2019,11,18,8,40,40,852,286,40,852,286
2019,11,18,8,45,40,861,299,40,861,299
2019,11,18,8,50,41,870,312,41,870,312
2019,11,18,8,55,42,879,325,42,879,325
2019,11,18,9,0,42,887,338,42,887,338
2019,11,18,9,5,43,894,350,43,894,350
2019,11,18,9,10,43,902,362,43,902,362
2019,11,18,9,15,44,908,374,44,908,374
2019,11,18,9,20,44,914,385,44,914,385
2019,11,18,9,25,45,920,396,45,920,396
2019,11,18,9,30,45,926,407,45,926,407
2019,11,18,9,35,47,929,418,47,929,418
2019,11,18,9,40,47,934,428,47,934,428
2019,11,18,9,45,47,938,438,47,938,438
2019,11,18,9,50,48,943,447,48,943,447
2019,11,18,9,55,48,947,456,48,947,456
2019,11,18,10,0,48,958,468,48,958,468
2019,11,18,10,5,49,961,477,49,961,477
2019,11,18,10,10,49,964,485,49,964,485
2019,11,18,10,15,49,967,493,49,967,493
2019,11,18,10,20,50,970,500,50,970,500
2019,11,18,10,25,50,973,507,50,973,507
2019,11,18,10,30,50,975,514,50,975,514
2019,11,18,10,35,49,979,519,49,979,519
2019,11,18,10,40,50,981,525,50,981,525
2019,11,18,10,45,50,983,530,50,983,530
2019,11,18,10,50,50,985,535,50,985,535
2019,11,18,10,55,50,986,540,50,986,540
2019,11,18,11,0,50,988,544,50,988,544
2019,11,18,11,5,50,989,548,50,989,548
2019,11,18,11,10,50,990,551,50,990,551
2019,11,18,11,15,50,991,554,50,991,554
2019,11,18,11,20,51,992,556,51,992,556
2019,11,18,11,25,51,993,558,51,993,558
2019,11,18,11,30,51,993,560,51,993,560
2019,11,18,11,35,52,991,561,52,991,561
2019,11,18,11,40,52,992,562,52,992,562
2019,11,18,11,45,52,992,562,52,992,562
2019,11,18,11,50,52,992,562,52,992,562
2019,11,18,11,55,52,992,562,52,992,562
2019,11,18,12,0,52,991,561,52,991,561
2019,11,18,12,5,52,991,559,52,991,559
2019,11,18,12,10,52,990,558,52,990,558
2019,11,18,12,15,52,983,552,52,983,552
2019,11,18,12,20,52,982,549,52,982,549
2019,11,18,12,25,52,981,546,52,981,546
2019,11,18,12,30,52,980,542,52,980,542
2019,11,18,12,35,53,976,539,53,976,539
2019,11,18,12,40,53,975,534,53,975,534
2019,11,18,12,45,52,973,530,52,973,530
2019,11,18,12,50,52,971,524,52,971,524
2019,11,18,12,55,52,969,519,52,969,519
2019,11,18,13,0,52,967,513,52,967,513
2019,11,18,13,5,52,964,506,52,964,506
2019,11,18,13,10,51,962,500,51,962,500
2019,11,18,13,15,51,959,493,51,959,493
2019,11,18,13,20,51,956,485,51,956,485
2019,11,18,13,25,51,953,477,51,953,477
2019,11,18,13,30,50,949,469,50,949,469
2019,11,18,13,35,52,940,460,52,940,460
2019,11,18,13,40,139,522,362,52,936,451
2019,11,18,13,45,156,427,335,51,932,442
2019,11,18,13,50,145,462,335,51,928,432
2019,11,18,13,55,119,564,346,51,923,422
2019,11,18,14,0,133,483,323,50,918,412
2019,11,18,14,5,162,272,267,50,912,401
2019,11,18,14,10,153,43,169,49,906,390
2019,11,18,14,15,160,175,224,49,900,379
2019,11,18,14,20,155,173,216,48,893,367
2019,11,18,14,25,149,104,185,47,886,355
2019,11,18,14,30,144,174,202,47,879,343
2019,11,18,14,35,139,105,173,48,864,330
2019,11,18,14,40,132,81,157,47,855,317
2019,11,18,14,45,126,196,186,46,846,304
2019,11,18,14,50,121,84,145,46,836,291
2019,11,18,14,55,111,44,123,45,825,277
2019,11,18,15,0,111,150,151,44,814,264
2019,11,18,15,5,105,143,142,43,801,250
2019,11,18,15,10,99,136,133,42,788,236
2019,11,18,15,15,93,129,124,41,774,222
2019,11,18,15,20,88,122,115,40,759,207
2019,11,18,15,25,82,115,106,39,742,193
2019,11,18,15,30,76,108,97,37,724,179
2019,11,18,15,35,70,101,89,37,700,164
2019,11,18,15,40,64,94,80,35,678,150
2019,11,18,15,45,58,88,72,34,655,135
2019,11,18,15,50,53,79,64,32,622,120
2019,11,18,15,55,47,73,56,30,594,106
2019,11,18,16,0,41,67,49,28,562,92
2019,11,18,16,5,35,61,42,26,527,79
2019,11,18,16,10,30,55,35,24,489,66
2019,11,18,16,15,25,47,28,21,446,53
2019,11,18,16,20,20,32,22,19,397,42
2019,11,18,16,25,16,6,16,16,343,31
2019,11,18,16,30,10,0,10,13,283,21
2019,11,18,16,35,0,0,0,0,0,0
2019,11,18,16,40,0,0,0,0,0,0
2019,11,18,16,45,0,0,0,0,0,0
2019,11,18,16,50,0,0,0,0,0,0
2019,11,18,16,55,0,0,0,0,0,0
2019,11,18,17,0,0,0,0,0,0,0
2019,11,18,17,5,0,0,0,0,0,0
2019,11,18,17,10,0,0,0,0,0,0
2019,11,18,17,15,0,0,0,0,0,0
2019,11,18,17,20,0,0,0,0,0,0
2019,11,18,17,25,0,0,0,0,0,0
2019,11,18,17,30,0,0,0,0,0,0
2019,11,18,17,35,0,0,0,0,0,0
2019,11,18,17,40,0,0,0,0,0,0
2019,11,18,17,45,0,0,0,0,0,0
2019,11,18,17,50,0,0,0,0,0,0
2019,11,18,17,55,0,0,0,0,0,0
2019,11,18,18,0,0,0,0,0,0,0
2019,11,18,18,5,0,0,0,0,0,0
2019,11,18,18,10,0,0,0,0,0,0
2019,11,18,18,15,0,0,0,0,0,0
2019,11,18,18,20,0,0,0,0,0,0
2019,11,18,18,25,0,0,0,0,0,0
2019,11,18,18,30,0,0,0,0,0,0
2019,11,18,18,35,0,0,0,0,0,0
2019,11,18,18,40,0,0,0,0,0,0
2019,11,18,18,45,0,0,0,0,0,0
2019,11,18,18,50,0,0,0,0,0,0
2019,11,18,18,55,0,0,0,0,0,0
2019,11,18,19,0,0,0,0,0,0,0
2019,11,18,19,5,0,0,0,0,0,0
2019,11,18,19,10,0,0,0,0,0,0
2019,11,18,19,15,0,0,0,0,0,0
2019,11,18,19,20,0,0,0,0,0,0
2019,11,18,19,25,0,0,0,0,0,0
2019,11,18,19,30,0,0,0,0,0,0
2019,11,18,19,35,0,0,0,0,0,0
2019,11,18,19,40,0,0,0,0,0,0
2019,11,18,19,45,0,0,0,0,0,0
2019,11,18,19,50,0,0,0,0,0,0
2019,11,18,19,55,0,0,0,0,0,0
2019,11,18,20,0,0,0,0,0,0,0
2019,11,18,20,5,0,0,0,0,0,0
2019,11,18,20,10,0,0,0,0,0,0
2019,11,18,20,15,0,0,0,0,0,0
2019,11,18,20,20,0,0,0,0,0,0
2019,11,18,20,25,0,0,0,0,0,0
2019,11,18,20,30,0,0,0,0,0,0
2019,11,18,20,35,0,0,0,0,0,0
2019,11,18,20,40,0,0,0,0,0,0
2019,11,18,20,45,0,0,0,0,0,0
2019,11,18,20,50,0,0,0,0,0,0
2019,11,18,20,55,0,0,0,0,0,0
2019,11,18,21,0,0,0,0,0,0,0
2019,11,18,21,5,0,0,0,0,0,0
2019,11,18,21,10,0,0,0,0,0,0
2019,11,18,21,15,0,0,0,0,0,0
2019,11,18,21,20,0,0,0,0,0,0
2019,11,18,21,25,0,0,0,0,0,0
2019,11,18,21,30,0,0,0,0,0,0
2019,11,18,21,35,0,0,0,0,0,0
2019,11,18,21,40,0,0,0,0,0,0
2019,11,18,21,45,0,0,0,0,0,0
2019,11,18,21,50,0,0,0,0,0,0
2019,11,18,21,55,0,0,0,0,0,0
2019,11,18,22,0,0,0,0,0,0,0
2019,11,18,22,5,0,0,0,0,0,0
2019,11,18,22,10,0,0,0,0,0,0
2019,11,18,22,15,0,0,0,0,0,0
2019,11,18,22,20,0,0,0,0,0,0
2019,11,18,22,25,0,0,0,0,0,0
2019,11,18,22,30,0,0,0,0,0,0
2019,11,18,22,35,0,0,0,0,0,0
2019,11,18,22,40,0,0,0,0,0,0
2019,11,18,22,45,0,0,0,0,0,0
2019,11,18,22,50,0,0,0,0,0,0
2019,11,18,22,55,0,0,0,0,0,0
2019,11,18,23,0,0,0,0,0,0,0
2019,11,18,23,5,0,0,0,0,0,0
2019,11,18,23,10,0,0,0,0,0,0
2019,11,18,23,15,0,0,0,0,0,0
2019,11,18,23,20,0,0,0,0,0,0
2019,11,18,23,25,0,0,0,0,0,0
2019,11,18,23,30,0,0,0,0,0,0
2019,11,18,23,35,0,0,0,0,0,0
2019,11,18,23,40,0,0,0,0,0,0
2019,11,18,23,45,0,0,0,0,0,0
2019,11,18,23,50,0,0,0,0,0,0
2019,11,18,23,55,0,0,0,0,0,0
2019,11,19,0,0,0,0,0,0,0,0
2019,11,19,0,5,0,0,0,0,0,0
2019,11,19,0,10,0,0,0,0,0,0
2019,11,19,0,15,0,0,0,0,0,0
2019,11,19,0,20,0,0,0,0,0,0
2019,11,19,0,25,0,0,0,0,0,0
2019,11,19,0,30,0,0,0,0,0,0
2019,11,19,0,35,0,0,0,0,0,0
2019,11,19,0,40,0,0,0,0,0,0
2019,11,19,0,45,0,0,0,0,0,0
2019,11,19,0,50,0,0,0,0,0,0
2019,11,19,0,55,0,0,0,0,0,0
2019,11,19,1,0,0,0,0,0,0,0
2019,11,19,1,5,0,0,0,0,0,0
2019,11,19,1,10,0,0,0,0,0,0
2019,11,19,1,15,0,0,0,0,0,0
2019,11,19,1,20,0,0,0,0,0,0
2019,11,19,1,25,0,0,0,0,0,0
2019,11,19,1,30,0,0,0,0,0,0
2019,11,19,1,35,0,0,0,0,0,0
2019,11,19,1,40,0,0,0,0,0,0
2019,11,19,1,45,0,0,0,0,0,0
2019,11,19,1,50,0,0,0,0,0,0
2019,11,19,1,55,0,0,0,0,0,0
2019,11,19,2,0,0,0,0,0,0,0
2019,11,19,2,5,0,0,0,0,0,0
2019,11,19,2,10,0,0,0,0,0,0
2019,11,19,2,15,0,0,0,0,0,0
2019,11,19,2,20,0,0,0,0,0,0
2019,11,19,2,25,0,0,0,0,0,0
2019,11,19,2,30,0,0,0,0,0,0
2019,11,19,2,35,0,0,0,0,0,0
2019,11,19,2,40,0,0,0,0,0,0
2019,11,19,2,45,0,0,0,0,0,0
2019,11,19,2,50,0,0,0,0,0,0
2019,11,19,2,55,0,0,0,0,0,0
2019,11,19,3,0,0,0,0,0,0,0
2019,11,19,3,5,0,0,0,0,0,0
2019,11,19,3,10,0,0,0,0,0,0
2019,11,19,3,15,0,0,0,0,0,0
2019,11,19,3,20,0,0,0,0,0,0
2019,11,19,3,25,0,0,0,0,0,0
2019,11,19,3,30,0,0,0,0,0,0
2019,11,19,3,35,0,0,0,0,0,0
2019,11,19,3,40,0,0,0,0,0,0
2019,11,19,3,45,0,0,0,0,0,0
2019,11,19,3,50,0,0,0,0,0,0
2019,11,19,3,55,0,0,0,0,0,0
2019,11,19,4,0,0,0,0,0,0,0
2019,11,19,4,5,0,0,0,0,0,0
2019,11,19,4,10,0,0,0,0,0,0
2019,11,19,4,15,0,0,0,0,0,0
2019,11,19,4,20,0,0,0,0,0,0
2019,11,19,4,25,0,0,0,0,0,0
2019,11,19,4,30,0,0,0,0,0,0
2019,11,19,4,35,0,0,0,0,0,0
2019,11,19,4,40,0,0,0,0,0,0
2019,11,19,4,45,0,0,0,0,0,0
2019,11,19,4,50,0,0,0,0,0,0
2019,11,19,4,55,0,0,0,0,0,0
2019,11,19,5,0,0,0,0,0,0,0
2019,11,19,5,5,0,0,0,0,0,0
2019,11,19,5,10,0,0,0,0,0,0
2019,11,19,5,15,0,0,0,0,0,0
2019,11,19,5,20,0,0,0,0,0,0
2019,11,19,5,25,0,0,0,0,0,0
2019,11,19,5,30,0,0,0,0,0,0
2019,11,19,5,35,0,0,0,0,0,0
2019,11,19,5,40,0,0,0,0,0,0
2019,11,19,5,45,0,0,0,0,0,0
2019,11,19,5,50,0,0,0,0,0,0
2019,11,19,5,55,0,0,0,0,0,0
2019,11,19,6,0,0,0,0,0,0,0
2019,11,19,6,5,0,0,0,0,0,0
2019,11,19,6,10,0,0,0,0,0,0
2019,11,19,6,15,0,0,0,0,0,0
2019,11,19,6,20,0,0,0,0,0,0
2019,11,19,6,25,0,0,0,0,0,0
2019,11,19,6,30,0,0,0,0,0,0
2019,11,19,6,35,0,0,0,0,0,0
2019,11,19,6,40,0,0,0,0,0,0
2019,11,19,6,45,0,0,0,0,0,0
2019,11,19,6,50,0,0,0,0,0,0
2019,11,19,6,55,0,0,0,0,0,0
2019,11,19,7,0,6,0,6,11,260,17
2019,11,19,7,5,12,0,12,14,328,26
2019,11,19,7,10,17,0,17,17,387,36
2019,11,19,7,15,22,11,22,20,439,47
2019,11,19,7,20,26,19,28,22,486,60
2019,11,19,7,25,32,23,34,24,527,73
2019,11,19,7,30,37,26,40,26,565,86
2019,11,19,7,35,42,30,46,29,595,100
2019,11,19,7,40,48,33,52,30,625,114
2019,11,19,7,45,54,37,59,32,653,128
2019,11,19,7,50,60,41,66,34,678,142
2019,11,19,7,55,65,46,73,35,700,157
2019,11,19,8,0,71,50,81,36,721,171
2019,11,19,8,5,77,55,88,38,740,186
2019,11,19,8,10,83,60,96,39,757,200
2019,11,19,8,15,89,65,103,40,774,214
2019,11,19,8,20,95,70,111,41,788,229
2019,11,19,8,25,100,75,119,42,802,243
2019,11,19,8,30,106,80,127,43,815,257
2019,11,19,8,35,105,30,113,44,827,270
2019,11,19,8,40,112,42,124,45,838,284
2019,11,19,8,45,108,13,112,46,848,297
2019,11,19,8,50,106,3,107,46,858,311
2019,11,19,8,55,118,17,123,47,867,323
2019,11,19,9,0,116,8,119,48,875,336
2019,11,19,9,5,124,15,130,49,883,348
