Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2018,10,28,3,30,4.9,0,0,0,4,4.1000000000000005,0,0,0,0,1.291,94.85000000000001,122.87,0.52,1005,4.9,1,3.5,N/A
2018,10,28,4,30,5.2,0,0,0,4,4.4,0,0,0,0,1.291,94.7,113.12,0.47000000000000003,1005,4.4,4,3.5,N/A
2018,10,28,5,30,5.5,0,0,0,4,4.800000000000001,0,0,0,0,1.291,95.22,103.13,0.41000000000000003,1005,3.8000000000000003,9,3.6,N/A
2018,10,28,6,30,5.7,0,0,0,0,5,0,0,0,0,1.291,95.45,93.31,0.36,1005,3.3000000000000003,15,3.6,N/A
2018,10,28,7,30,6.1000000000000005,37,318,71,1,5.2,37,318,0,71,1.291,94.2,83.89,0.31,1006,2.8000000000000003,22,3.8000000000000003,N/A
2018,10,28,8,30,7.1000000000000005,63,596,211,8,5.7,93,183,3,139,1.291,90.77,75.63,0.25,1006,2.3000000000000003,30,4.4,N/A
2018,10,28,9,30,8.200000000000001,75,730,340,7,5.7,146,206,0,221,1.291,84.53,68.74,0.2,1006,1.9000000000000001,37,5.300000000000001,N/A
2018,10,28,10,30,9.1,80,804,434,2,5,170,328,0,315,1.291,75.31,63.83,0.14,1005,1.6,39,6.2,N/A
2018,10,28,11,30,9.600000000000001,81,831,478,7,3.6,192,314,0,342,1.291,66.41,61.45,0.09,1005,1.5,38,6.800000000000001,N/A
2018,10,28,12,30,9.700000000000001,83,820,469,6,2.7,180,26,0,192,1.291,61.92,61.92,0.06,1004,1.5,37,7.1000000000000005,N/A
2018,10,28,13,30,9.600000000000001,72,813,414,6,1.4000000000000001,174,71,0,204,1.291,56.82,65.17,0.06,1004,1.8,36,7.300000000000001,N/A
2018,10,28,14,30,9.200000000000001,61,766,313,7,-0.2,85,543,0,264,1.291,51.75,70.78,0.1,1004,2.1,35,7.2,N/A
2018,10,28,15,30,8.5,50,597,173,7,-1.2000000000000002,56,440,3,146,1.291,50.660000000000004,78.19,0.15,1004,2.6,33,7,N/A
2018,10,28,16,30,7.7,20,287,36,4,-1.3,9,0,3,9,1.291,53.02,86.74,0.2,1004,3.1,31,6.6000000000000005,N/A
2018,10,28,17,30,6.9,0,0,0,4,-0.8,0,0,0,0,1.291,57.92,96.47,0.26,1004,3.6,31,6.5,N/A
2018,10,28,18,30,6.6000000000000005,0,0,0,3,-0.1,0,0,0,0,1.291,62.25,106.4,0.31,1004,4.1000000000000005,32,6.4,N/A
2018,10,28,19,30,6.5,0,0,0,4,0.6000000000000001,0,0,0,0,1.291,65.77,116.38,0.37,1004,4.6000000000000005,34,6.300000000000001,N/A
2018,10,28,20,30,6.4,0,0,0,7,1.1,0,0,0,0,1.291,68.86,126,0.42,1005,5.2,35,6.1000000000000005,N/A
2018,10,28,21,30,6.2,0,0,0,4,1.3,0,0,0,0,1.291,70.96000000000001,134.65,0.47000000000000003,1004,5.7,36,5.800000000000001,N/A
2018,10,28,22,30,5.800000000000001,0,0,0,7,1.3,0,0,0,0,1.291,72.77,141.4,0.52,1004,6.2,35,5.5,N/A
2018,10,28,23,30,5.5,0,0,0,7,1.1,0,0,0,0,1.291,73.31,144.96,0.56,1004,6.7,35,5.300000000000001,N/A
2018,10,29,0,30,4.7,0,0,0,7,0.8,0,0,0,0,1.291,75.61,144.28,0.59,1003,6.5,32,4.7,N/A
2018,10,29,1,30,4.3,0,0,0,4,0.4,0,0,0,0,1.291,75.91,139.59,0.58,1003,6,28,4.4,N/A
2018,10,29,2,30,3.8000000000000003,0,0,0,7,0.30000000000000004,0,0,0,0,1.291,77.65,132.13,0.56,1002,5.4,26,4.1000000000000005,N/A
2018,10,29,3,30,3.2,0,0,0,8,0.30000000000000004,0,0,0,0,1.291,81.25,123.11,0.51,1002,4.9,24,3.8000000000000003,N/A
2018,10,29,4,30,2.6,0,0,0,4,0.4,0,0,0,0,1.291,85.51,113.35000000000001,0.47000000000000003,1001,4.4,22,3.6,N/A
2018,10,29,5,30,2.2,0,0,0,8,0.7000000000000001,0,0,0,0,1.291,89.97,103.36,0.41000000000000003,1001,3.8000000000000003,21,3.5,N/A
2018,10,29,6,30,2.2,0,0,0,4,1.1,0,0,0,0,1.291,92.27,93.55,0.36,1000,3.3000000000000003,22,3.5,N/A
2018,10,29,7,30,3,31,396,72,4,1.5,26,0,3,26,1.291,89.77,84.14,0.31,1000,2.8000000000000003,22,4,N/A
2018,10,29,8,30,4.6000000000000005,55,649,213,4,2.1,86,7,3,88,1.291,83.62,75.9,0.25,999,2.4000000000000004,26,4.7,N/A
2018,10,29,9,30,6.2,68,760,340,4,2.3000000000000003,24,0,0,24,1.291,76.16,69.03,0.2,998,1.9000000000000001,29,5.1000000000000005,N/A
2018,10,29,10,30,7.6000000000000005,74,820,432,4,2.2,61,0,0,61,1.291,68.79,64.15,0.14,997,1.6,27,5.300000000000001,N/A
2018,10,29,11,30,8.6,75,850,477,4,1.9000000000000001,132,0,0,132,1.291,62.75,61.78,0.1,996,1.5,29,5.2,N/A
2018,10,29,12,30,8.9,81,816,461,4,1.6,40,0,0,40,1.291,60.25,62.25,0.06,996,1.5,30,4.7,N/A
2018,10,29,13,30,8.700000000000001,76,785,402,4,1.6,81,0,0,81,1.291,61.120000000000005,65.49,0.06,995,1.8,25,4.2,N/A
2018,10,29,14,30,8.4,68,706,297,4,1.9000000000000001,21,0,0,21,1.291,63.660000000000004,71.08,0.1,994,2.1,17,3.6,N/A
2018,10,29,15,30,7.7,52,550,161,4,2.5,11,0,3,11,1.291,69.75,78.47,0.15,993,2.6,7,2.8000000000000003,N/A
2018,10,29,16,30,6.5,20,198,31,0,3.3000000000000003,20,198,0,31,1.291,80.05,87,0.2,993,3,180,2.2,N/A
2018,10,29,17,30,5.6000000000000005,0,0,0,0,3.3000000000000003,0,0,0,0,1.291,85.44,96.73,0.26,992,3.6,358,2.3000000000000003,N/A
2018,10,29,18,30,5.6000000000000005,0,0,0,0,3.8000000000000003,0,0,0,0,1.291,88.2,106.65,0.31,992,4.1000000000000005,359,2.7,N/A
2018,10,29,19,30,5.800000000000001,0,0,0,4,4.3,0,0,0,0,1.291,90.14,116.64,0.37,992,4.6000000000000005,182,2.9000000000000004,N/A
2018,10,29,20,30,6,0,0,0,4,4.7,0,0,0,0,1.291,91.68,126.26,0.42,991,5.2,4,2.9000000000000004,N/A
2018,10,29,21,30,6.2,0,0,0,4,5.1000000000000005,0,0,0,0,1.291,92.58,134.93,0.47000000000000003,991,5.7,179,2.8000000000000003,N/A
2018,10,29,22,30,6.2,0,0,0,7,5.300000000000001,0,0,0,0,1.291,93.77,141.71,0.52,990,6.2,352,2.5,N/A
2018,10,29,23,30,6.2,0,0,0,7,5.300000000000001,0,0,0,0,1.291,94.16,145.29,0.56,990,6.7,348,2.4000000000000004,N/A
2018,10,30,0,30,6,0,0,0,7,5.2,0,0,0,0,1.291,94.76,144.6,0.59,990,6.5,340,2.1,N/A
2018,10,30,1,30,5.800000000000001,0,0,0,4,5,0,0,0,0,1.291,94.59,139.88,0.58,990,6,339,2,N/A
2018,10,30,2,30,5.6000000000000005,0,0,0,7,4.800000000000001,0,0,0,0,1.291,94.37,132.39000000000001,0.56,990,5.5,338,1.9000000000000001,N/A
2018,10,30,3,30,5.4,0,0,0,7,4.5,0,0,0,0,1.291,94.21000000000001,123.35000000000001,0.51,990,4.9,333,1.8,N/A
2018,10,30,4,30,5,0,0,0,4,4.3,0,0,0,0,1.291,94.9,113.58,0.47000000000000003,990,4.4,325,1.6,N/A
2018,10,30,5,30,4.4,0,0,0,0,3.8000000000000003,0,0,0,0,1.291,95.67,103.59,0.41000000000000003,991,3.8000000000000003,315,1.5,N/A
2018,10,30,6,30,4,0,0,0,0,3.1,0,0,0,0,1.291,93.93,93.79,0.36,991,3.3000000000000003,307,1.5,N/A
2018,10,30,7,30,5.4,32,340,65,1,2.9000000000000004,32,340,0,65,1.291,84.19,84.38,0.31,992,2.8000000000000003,300,1.9000000000000001,N/A
2018,10,30,8,30,7.6000000000000005,56,622,204,0,4.2,56,622,0,204,1.291,79.26,76.17,0.25,993,2.4000000000000004,293,2.5,N/A
2018,10,30,9,30,9.4,68,751,333,0,4.5,68,751,0,333,1.291,71.24,69.33,0.2,994,1.9000000000000001,289,3,N/A
2018,10,30,10,30,10.8,73,819,426,0,3.2,73,819,0,426,1.291,59.43,64.46000000000001,0.15,994,1.6,286,3.1,N/A
2018,10,30,11,30,11.600000000000001,73,852,472,0,2.1,73,852,0,472,1.291,52.25,62.11,0.1,995,1.5,279,2.9000000000000004,N/A
2018,10,30,12,30,11.9,73,849,464,2,1.5,200,122,0,256,1.291,49.1,62.58,0.06,995,1.5,268,2.7,N/A
2018,10,30,13,30,11.9,68,814,402,2,1.2000000000000002,172,88,0,207,1.291,47.76,65.81,0.06,995,1.8,255,2.4000000000000004,N/A
2018,10,30,14,30,11.600000000000001,61,736,296,0,1,61,736,0,296,1.291,48.14,71.38,0.1,996,2.1,240,1.9000000000000001,N/A
2018,10,30,15,30,10.100000000000001,46,587,161,0,1.4000000000000001,46,587,0,161,1.291,54.6,78.75,0.15,996,2.6,221,1.2000000000000002,N/A
2018,10,30,16,30,8,18,246,30,0,3.4000000000000004,18,246,0,30,1.291,72.89,87.25,0.2,997,3,201,0.9,N/A
2018,10,30,17,30,6.6000000000000005,0,0,0,0,1.8,0,0,0,0,1.291,71.58,96.98,0.26,998,3.6,185,1.1,N/A
2018,10,30,18,30,5.7,0,0,0,0,1.6,0,0,0,0,1.291,75,106.9,0.31,998,4.1000000000000005,173,1.1,N/A
2018,10,30,19,30,4.9,0,0,0,0,1.5,0,0,0,0,1.291,78.64,116.89,0.37,999,4.6000000000000005,161,1.2000000000000002,N/A
2018,10,30,20,30,4.4,0,0,0,4,1.5,0,0,0,0,1.291,81.24,126.52,0.42,999,5.2,147,1.3,N/A
2018,10,30,21,30,4.5,0,0,0,0,1.6,0,0,0,0,1.291,81.35000000000001,135.22,0.47000000000000003,999,5.7,138,1.7000000000000002,N/A
2018,10,30,22,30,5.1000000000000005,0,0,0,4,1.9000000000000001,0,0,0,0,1.291,79.68,142.02,0.52,999,6.2,133,2.3000000000000003,N/A
2018,10,30,23,30,5.4,0,0,0,8,2.4000000000000004,0,0,0,0,1.291,80.93,145.62,0.56,999,6.7,133,2.8000000000000003,N/A
2018,10,31,0,30,5.9,0,0,0,7,3,0,0,0,0,1.291,81.55,144.92000000000002,0.59,999,6.5,136,3.3000000000000003,N/A
2018,10,31,1,30,6.1000000000000005,0,0,0,8,3.5,0,0,0,0,1.291,83.56,140.17000000000002,0.58,999,6,138,3.4000000000000004,N/A
2018,10,31,2,30,5.9,0,0,0,3,3.8000000000000003,0,0,0,0,1.291,86.58,132.65,0.56,999,5.5,137,3.3000000000000003,N/A
2018,10,31,3,30,5.4,0,0,0,4,3.9000000000000004,0,0,0,0,1.291,90.04,123.59,0.51,998,4.9,134,3.2,N/A
2018,10,31,4,30,4.7,0,0,0,4,3.9000000000000004,0,0,0,0,1.291,94.29,113.81,0.47000000000000003,998,4.4,130,3.2,N/A
2018,10,31,5,30,4.4,0,0,0,0,3.6,0,0,0,0,1.291,94.67,103.82000000000001,0.41000000000000003,998,3.8000000000000003,127,3.4000000000000004,N/A
2018,10,31,6,30,4.4,0,0,0,1,3.5,0,0,0,0,1.291,93.67,94.03,0.36,999,3.3000000000000003,127,3.5,N/A
2018,10,31,7,30,5.1000000000000005,28,371,63,4,3.6,6,0,3,6,1.291,90.16,84.63,0.31,999,2.8000000000000003,125,3.6,N/A
2018,10,31,8,30,6.800000000000001,50,628,198,8,4,8,0,3,8,1.291,82.5,76.44,0.25,999,2.4000000000000004,125,3.8000000000000003,N/A
2018,10,31,9,30,9,62,745,322,4,4.6000000000000005,31,0,1,31,1.291,74.18,69.62,0.2,999,1.9000000000000001,124,3.8000000000000003,N/A
2018,10,31,10,30,11,68,804,411,8,5.4,180,187,0,260,1.291,68.4,64.78,0.15,999,1.6,128,3.7,N/A
2018,10,31,11,30,12.600000000000001,70,825,452,7,6,198,89,0,240,1.291,64.22,62.440000000000005,0.1,999,1.5,135,3.6,N/A
2018,10,31,12,30,13.5,70,820,444,4,6.4,178,32,0,192,1.291,62.06,62.9,0.06,999,1.5,136,3.4000000000000004,N/A
2018,10,31,13,30,13.700000000000001,66,787,385,7,6.5,147,364,0,294,1.291,61.6,66.12,0.06,998,1.8,133,3.2,N/A
2018,10,31,14,30,13.3,59,707,282,7,6.7,110,329,0,214,1.291,64.19,71.68,0.1,998,2.1,128,2.8000000000000003,N/A
2018,10,31,15,30,11.9,48,534,149,8,7.4,59,0,3,59,1.291,73.73,79.02,0.15,998,2.6,122,2,N/A
2018,10,31,16,30,10.200000000000001,17,163,24,4,8.1,9,0,3,9,1.291,86.88,87.49,0.2,999,3,118,1.4000000000000001,N/A
2018,10,31,17,30,9.3,0,0,0,4,8.4,0,0,0,0,1.291,93.8,97.23,0.26,999,3.6,119,1.3,N/A
2018,10,31,18,30,8.8,0,0,0,4,8.6,0,0,0,0,1.291,98.33,107.14,0.31,999,4.1000000000000005,120,1,N/A
2018,10,31,19,30,8.5,0,0,0,4,8.5,0,0,0,0,1.291,99.9,117.13,0.37,999,4.6000000000000005,117,0.8,N/A
2018,10,31,20,30,8.3,0,0,0,4,8.3,0,0,0,0,1.291,100,126.78,0.42,999,5.2,119,0.7000000000000001,N/A
2018,10,31,21,30,8.4,0,0,0,8,8.200000000000001,0,0,0,0,1.291,98.64,135.49,0.47000000000000003,999,5.7,142,0.6000000000000001,N/A
2018,10,31,22,30,8.3,0,0,0,7,8.200000000000001,0,0,0,0,1.291,99.01,142.33,0.52,999,6.2,183,0.6000000000000001,N/A
2018,10,31,23,30,8.200000000000001,0,0,0,4,8,0,0,0,0,1.291,98.58,145.94,0.56,999,6.7,205,0.7000000000000001,N/A
2018,11,1,0,30,7.5,0,0,0,4,7.5,0,0,0,0,1.291,100,145.23,0.58,999,6.5,238,0.9,N/A
2018,11,1,1,30,7.2,0,0,0,4,7.2,0,0,0,0,1.291,100,140.46,0.58,999,6,248,1.1,N/A
2018,11,1,2,30,7.2,0,0,0,7,7.2,0,0,0,0,1.291,100,132.91,0.56,999,5.5,256,1.2000000000000002,N/A
2018,11,1,3,30,7.2,0,0,0,7,7.2,0,0,0,0,1.291,100,123.83,0.51,999,4.9,265,1.4000000000000001,N/A
2018,11,1,4,30,7,0,0,0,8,7,0,0,0,0,1.291,100,114.04,0.47000000000000003,1000,4.4,271,1.5,N/A
2018,11,1,5,30,6.800000000000001,0,0,0,1,6.800000000000001,0,0,0,0,1.291,100,104.05,0.41000000000000003,1000,3.9000000000000004,275,1.9000000000000001,N/A
2018,11,1,6,30,6.7,0,0,0,0,6.6000000000000005,0,0,0,0,1.291,99.51,94.26,0.36,1001,3.3000000000000003,276,2.4000000000000004,N/A
2018,11,1,7,30,7,28,353,60,4,6.6000000000000005,31,42,3,34,1.291,97.4,84.87,0.31,1002,2.8000000000000003,274,2.7,N/A
2018,11,1,8,30,7.5,52,625,196,0,6.9,52,625,0,196,1.291,95.85000000000001,76.71000000000001,0.25,1003,2.4000000000000004,269,2.9000000000000004,N/A
2018,11,1,9,30,8.3,67,737,320,0,7.2,67,737,0,320,1.291,92.94,69.91,0.2,1003,2,267,3,N/A
2018,11,1,10,30,9.8,73,803,411,0,7.800000000000001,73,803,0,411,1.291,87.45,65.08,0.15,1004,1.6,272,3.5,N/A
2018,11,1,11,30,11.5,71,843,457,4,8,184,302,0,322,1.291,79.29,62.75,0.1,1004,1.5,276,3.9000000000000004,N/A
2018,11,1,12,30,12.600000000000001,75,824,446,6,7.2,62,0,0,62,1.291,69.46000000000001,63.22,0.06,1004,1.5,274,3.9000000000000004,N/A
2018,11,1,13,30,12.8,69,796,387,6,6,154,31,0,166,1.291,63.300000000000004,66.43,0.06,1004,1.8,272,3.7,N/A
2018,11,1,14,30,12.100000000000001,63,707,282,7,5.5,59,0,0,59,1.291,64.18,71.97,0.1,1004,2.1,270,2.8000000000000003,N/A
2018,11,1,15,30,10.700000000000001,49,524,147,6,6.1000000000000005,36,0,3,36,1.291,73.29,79.29,0.15,1005,2.6,268,1.7000000000000002,N/A
2018,11,1,16,30,9.3,17,140,23,4,6.7,2,0,3,2,1.291,83.59,87.73,0.2,1006,3,268,1.2000000000000002,N/A
2018,11,1,17,30,8.6,0,0,0,4,6.7,0,0,0,0,1.291,88.01,97.47,0.26,1007,3.6,274,1.1,N/A
2018,11,1,18,30,8.200000000000001,0,0,0,4,6.9,0,0,0,0,1.291,91.7,107.38,0.31,1008,4.1000000000000005,283,1,N/A
2018,11,1,19,30,7.6000000000000005,0,0,0,4,6.9,0,0,0,0,1.291,95.48,117.37,0.37,1008,4.6000000000000005,293,1,N/A
2018,11,1,20,30,6.800000000000001,0,0,0,4,6.5,0,0,0,0,1.291,97.97,127.03,0.42,1009,5.1000000000000005,305,1,N/A
2018,11,1,21,30,6.300000000000001,0,0,0,0,6,0,0,0,0,1.291,97.84,135.76,0.47000000000000003,1009,5.7,320,1.1,N/A
2018,11,1,22,30,6,0,0,0,0,5.7,0,0,0,0,1.291,97.84,142.62,0.52,1010,6.2,332,1.1,N/A
2018,11,1,23,30,5.9,0,0,0,0,5.4,0,0,0,0,1.291,96.59,146.26,0.56,1010,6.6000000000000005,338,1.1,N/A
2018,11,2,0,30,5.5,0,0,0,0,5.1000000000000005,0,0,0,0,1.291,97.09,145.55,0.58,1011,6.5,351,1.2000000000000002,N/A
2018,11,2,1,30,5.300000000000001,0,0,0,0,4.800000000000001,0,0,0,0,1.291,96.42,140.74,0.58,1011,6,357,1.2000000000000002,N/A
2018,11,2,2,30,5.2,0,0,0,0,4.6000000000000005,0,0,0,0,1.291,95.99000000000001,133.16,0.56,1012,5.5,182,1.3,N/A
2018,11,2,3,30,5.1000000000000005,0,0,0,4,4.5,0,0,0,0,1.291,95.93,124.07000000000001,0.51,1013,4.9,8,1.2000000000000002,N/A
2018,11,2,4,30,4.9,0,0,0,0,4.3,0,0,0,0,1.291,96.22,114.26,0.47000000000000003,1014,4.4,13,1.2000000000000002,N/A
2018,11,2,5,30,4.800000000000001,0,0,0,0,4.2,0,0,0,0,1.291,95.98,104.28,0.41000000000000003,1015,3.9000000000000004,21,1.2000000000000002,N/A
2018,11,2,6,30,4.800000000000001,0,0,0,7,4,0,0,0,0,1.291,94.88,94.5,0.36,1016,3.3000000000000003,31,1.1,N/A
2018,11,2,7,30,6.2,28,350,58,4,4.1000000000000005,29,56,3,34,1.291,86.69,85.12,0.31,1017,2.8000000000000003,43,1.2000000000000002,N/A
2018,11,2,8,30,8.200000000000001,52,627,194,3,5.800000000000001,82,211,3,129,1.291,84.9,76.97,0.25,1018,2.4000000000000004,50,1.5,N/A
2018,11,2,9,30,9.8,67,746,319,2,6.300000000000001,124,301,3,226,1.291,79.06,70.2,0.2,1019,2,47,1.6,N/A
2018,11,2,10,30,11.3,74,806,409,1,6.1000000000000005,74,806,0,409,1.291,70.26,65.39,0.15,1019,1.6,42,1.6,N/A
2018,11,2,11,30,12.100000000000001,75,835,453,2,5,168,371,0,336,1.291,61.78,63.07,0.1,1020,1.5,38,1.5,N/A
2018,11,2,12,30,12.600000000000001,72,840,446,7,4.3,165,371,0,330,1.291,57.09,63.54,0.06,1020,1.5,32,1.2000000000000002,N/A
2018,11,2,13,30,12.8,67,807,386,2,4,164,90,0,200,1.291,55.04,66.73,0.06,1020,1.8,30,1,N/A
2018,11,2,14,30,12.600000000000001,58,738,283,0,3.8000000000000003,58,738,0,283,1.291,55.2,72.25,0.1,1020,2.1,32,0.8,N/A
2018,11,2,15,30,11.4,44,572,148,0,4.6000000000000005,44,572,0,148,1.291,63.06,79.55,0.15,1021,2.6,44,0.7000000000000001,N/A
2018,11,2,16,30,9.700000000000001,15,199,22,0,4.7,15,199,0,22,1.291,70.99,87.96000000000001,0.2,1021,3,66,0.8,N/A
2018,11,2,17,30,8.200000000000001,0,0,0,0,3.3000000000000003,0,0,0,0,1.291,71.33,97.71000000000001,0.26,1022,3.5,84,1,N/A
2018,11,2,18,30,6.9,0,0,0,0,3.1,0,0,0,0,1.291,76.87,107.61,0.31,1022,4.1000000000000005,98,1.1,N/A
2018,11,2,19,30,5.800000000000001,0,0,0,0,3,0,0,0,0,1.291,82.13,117.60000000000001,0.37,1023,4.6000000000000005,111,1.2000000000000002,N/A
2018,11,2,20,30,5.1000000000000005,0,0,0,0,2.8000000000000003,0,0,0,0,1.291,84.84,127.27,0.42,1023,5.1000000000000005,122,1.3,N/A
2018,11,2,21,30,4.5,0,0,0,0,2.4000000000000004,0,0,0,0,1.291,86.44,136.03,0.47000000000000003,1023,5.7,131,1.4000000000000001,N/A
2018,11,2,22,30,4,0,0,0,0,2,0,0,0,0,1.291,86.91,142.92000000000002,0.52,1023,6.2,138,1.5,N/A
2018,11,2,23,30,3.7,0,0,0,0,1.6,0,0,0,0,1.291,86.02,146.57,0.56,1023,6.6000000000000005,141,1.5,N/A
2018,11,3,0,30,3,0,0,0,0,1.2000000000000002,0,0,0,0,1.291,87.77,145.85,0.58,1023,6.5,148,1.5,N/A
2018,11,3,1,30,2.5,0,0,0,0,0.8,0,0,0,0,1.291,88.81,141.02,0.58,1022,6,152,1.5,N/A
2018,11,3,2,30,2.2,0,0,0,0,0.7000000000000001,0,0,0,0,1.291,89.61,133.42000000000002,0.56,1022,5.5,156,1.5,N/A
2018,11,3,3,30,2,0,0,0,4,0.6000000000000001,0,0,0,0,1.291,90.61,124.3,0.51,1022,4.9,159,1.6,N/A
2018,11,3,4,30,1.9000000000000001,0,0,0,8,0.7000000000000001,0,0,0,0,1.291,91.57000000000001,114.49000000000001,0.47000000000000003,1022,4.4,161,1.7000000000000002,N/A
2018,11,3,5,30,1.9000000000000001,0,0,0,7,0.8,0,0,0,0,1.291,92.25,104.51,0.41000000000000003,1022,3.9000000000000004,162,1.9000000000000001,N/A
2018,11,3,6,30,2.3000000000000003,0,0,0,4,0.9,0,0,0,0,1.291,90.55,94.73,0.36,1022,3.3000000000000003,160,2.3000000000000003,N/A
2018,11,3,7,30,3.4000000000000004,24,357,53,4,1.1,23,0,3,23,1.291,84.72,85.35000000000001,0.31,1022,2.8000000000000003,158,2.9000000000000004,N/A
2018,11,3,8,30,5,46,627,185,4,1.4000000000000001,81,36,3,89,1.291,77.32000000000001,77.24,0.25,1022,2.4000000000000004,156,3.1,N/A
2018,11,3,9,30,7.1000000000000005,58,752,309,7,1.8,131,215,0,203,1.291,69.06,70.48,0.2,1021,2,156,3.1,N/A
2018,11,3,10,30,9.600000000000001,63,815,398,7,2.2,149,367,0,300,1.291,59.84,65.69,0.15,1021,1.6,161,3.7,N/A
2018,11,3,11,30,11.5,64,844,442,4,1.2000000000000002,179,297,0,312,1.291,49.120000000000005,63.38,0.1,1020,1.5,165,4,N/A
2018,11,3,12,30,12.3,66,838,435,1,0.8,66,838,0,435,1.291,45.18,63.85,0.06,1018,1.5,166,4,N/A
2018,11,3,13,30,12.4,61,811,378,0,0.30000000000000004,61,811,0,378,1.291,43.37,67.03,0.06,1017,1.8,166,3.8000000000000003,N/A
2018,11,3,14,30,12,54,743,277,0,-0.1,54,743,0,277,1.291,43.33,72.53,0.1,1016,2.1,168,3.5,N/A
2018,11,3,15,30,10,40,594,145,0,0.2,40,594,0,145,1.291,50.46,79.81,0.15,1016,2.6,170,2.4000000000000004,N/A
2018,11,3,16,30,7.2,14,215,20,4,1.7000000000000002,8,5,3,8,1.291,68.12,88.18,0.2,1016,3,174,1.6,N/A
2018,11,3,17,30,5.7,0,0,0,4,1.2000000000000002,0,0,0,0,1.291,73.04,97.94,0.26,1016,3.5,175,1.6,N/A
2018,11,3,18,30,5.2,0,0,0,0,1.2000000000000002,0,0,0,0,1.291,75.23,107.84,0.31,1015,4.1000000000000005,172,1.7000000000000002,N/A
2018,11,3,19,30,4.800000000000001,0,0,0,1,1.2000000000000002,0,0,0,0,1.291,77.59,117.83,0.37,1014,4.6000000000000005,167,1.9000000000000001,N/A
2018,11,3,20,30,4.4,0,0,0,1,1.3,0,0,0,0,1.291,80.38,127.51,0.42,1013,5.1000000000000005,164,2,N/A
2018,11,3,21,30,4.1000000000000005,0,0,0,7,1.5,0,0,0,0,1.291,82.91,136.29,0.47000000000000003,1013,5.7,166,2,N/A
2018,11,3,22,30,3.9000000000000004,0,0,0,4,1.6,0,0,0,0,1.291,85.15,143.20000000000002,0.52,1012,6.2,169,2,N/A
2018,11,3,23,30,3.8000000000000003,0,0,0,7,1.9000000000000001,0,0,0,0,1.291,87.47,146.88,0.56,1012,6.6000000000000005,170,2,N/A
2018,11,4,0,30,3.7,0,0,0,7,2.2,0,0,0,0,1.291,90.05,146.16,0.58,1011,6.5,168,2.2,N/A
2018,11,4,1,30,3.8000000000000003,0,0,0,7,2.6,0,0,0,0,1.291,91.72,141.3,0.58,1010,6,165,2.5,N/A
2018,11,4,2,30,3.8000000000000003,0,0,0,7,3,0,0,0,0,1.291,94.47,133.67000000000002,0.55,1009,5.5,163,2.7,N/A
2018,11,4,3,30,3.9000000000000004,0,0,0,7,3.4000000000000004,0,0,0,0,1.291,96.82000000000001,124.53,0.51,1009,4.9,163,2.9000000000000004,N/A
2018,11,4,4,30,4.1000000000000005,0,0,0,6,3.7,0,0,0,0,1.291,97.53,114.72,0.47000000000000003,1008,4.4,165,2.9000000000000004,N/A
2018,11,4,5,30,4.4,0,0,0,8,3.9000000000000004,0,0,0,0,1.291,96.48,104.73,0.41000000000000003,1008,3.9000000000000004,165,3,N/A
2018,11,4,6,30,4.6000000000000005,0,0,0,4,4.1000000000000005,0,0,0,0,1.291,96.39,94.97,0.36,1007,3.3000000000000003,163,3,N/A
2018,11,4,7,30,5.4,27,269,48,4,4.3,27,34,3,29,1.291,92.65,85.60000000000001,0.31,1007,2.8000000000000003,159,3.3000000000000003,N/A
2018,11,4,8,30,6.7,54,568,177,3,4.9,80,186,3,120,1.291,88.01,77.5,0.25,1007,2.4000000000000004,156,3.6,N/A
2018,11,4,9,30,8.700000000000001,66,718,302,0,5.4,66,718,0,302,1.291,79.71000000000001,70.76,0.2,1006,2,156,3.9000000000000004,N/A
2018,11,4,10,30,10.9,72,784,391,0,5.9,72,784,0,391,1.291,71.36,65.99,0.15,1005,1.6,160,4.2,N/A
