Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed Units,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,289785,-,-,-,48.13,-1.7,0,49,1,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,unknown
Year,Month,Day,Hour,Minute,Temperature,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed,
2017,10,23,14,30,16.2,82,627,304,4,13.3,60,0,0,60,0.266,82.81,69.28,0.15,1016,3.5,235,5,N/A
2017,10,23,15,30,15.8,63,484,174,7,13.700000000000001,79,3,3,80,0.267,87.47,76.78,0.15,1016,3.5,235,4.5,N/A
2017,10,23,16,30,15.200000000000001,30,178,44,4,14,4,0,3,4,0.267,92.66,85.45,0.15,1016,3.4000000000000004,236,4.1000000000000005,N/A
2017,10,23,17,30,14.700000000000001,0,0,0,1,14.100000000000001,0,0,0,0,0.267,96.28,95.18,0.15,1016,3.4000000000000004,241,3.9000000000000004,N/A
2017,10,23,18,30,14.5,0,0,0,3,14.100000000000001,0,0,0,0,0.266,97.71000000000001,105.13,0.15,1017,3.4000000000000004,246,3.7,N/A
2017,10,23,19,30,14.3,0,0,0,1,14.100000000000001,0,0,0,0,0.266,98.61,115.10000000000001,0.15,1017,3.5,243,3.3000000000000003,N/A
2017,10,23,20,30,14,0,0,0,7,13.9,0,0,0,0,0.264,99.54,124.66,0.15,1017,3.5,237,3,N/A
2017,10,23,21,30,13.9,0,0,0,7,13.8,0,0,0,0,0.263,99.06,133.21,0.15,1017,3.5,233,2.9000000000000004,N/A
2017,10,23,22,30,14,0,0,0,7,13.700000000000001,0,0,0,0,0.262,98.06,139.85,0.15,1017,3.5,237,3,N/A
2017,10,23,23,30,14.100000000000001,0,0,0,7,13.9,0,0,0,0,0.262,98.64,143.34,0.15,1017,3.5,241,3.1,N/A
2017,10,24,0,30,14.4,0,0,0,7,14.100000000000001,0,0,1,0,0.262,98.06,142.72,0.15,1017,3.4000000000000004,245,3.1,N/A
2017,10,24,1,30,14.5,0,0,0,3,14.200000000000001,0,0,0,0,0.261,98.34,138.18,0.15,1017,3.2,244,3.1,N/A
2017,10,24,2,30,14.600000000000001,0,0,0,3,14.3,0,0,0,0,0.26,98.07000000000001,130.88,0.15,1017,3.1,241,3,N/A
2017,10,24,3,30,14.5,0,0,0,0,14.3,0,0,0,0,0.259,98.71000000000001,121.96000000000001,0.15,1017,2.9000000000000004,237,2.9000000000000004,N/A
2017,10,24,4,30,14.5,0,0,0,3,14.3,0,0,0,0,0.258,98.43,112.24000000000001,0.15,1017,2.7,232,2.8000000000000003,N/A
2017,10,24,5,30,14.3,0,0,0,3,14.100000000000001,0,0,0,0,0.257,98.93,102.26,0.15,1017,2.5,228,2.6,N/A
2017,10,24,6,30,14.3,0,0,0,7,14,0,0,0,0,0.256,98.06,92.42,0.15,1018,2.4000000000000004,225,2.6,N/A
2017,10,24,7,30,14.9,38,374,84,4,14.100000000000001,6,0,3,6,0.256,95.11,82.95,0.15,1018,2.3000000000000003,223,2.9000000000000004,N/A
2017,10,24,8,30,15.9,60,620,225,7,14.9,9,0,0,9,0.256,93.73,74.60000000000001,0.15,1018,2.3000000000000003,221,3.2,N/A
2017,10,24,9,30,17,70,741,352,7,15.5,14,0,3,14,0.255,91.16,67.62,0.15,1018,2.2,223,3.5,N/A
2017,10,24,10,30,18.1,75,801,444,7,15.5,19,0,0,19,0.255,84.7,62.63,0.15,1018,2.2,222,3.7,N/A
2017,10,24,11,30,18.8,79,822,487,7,15,21,0,0,21,0.254,78.37,60.19,0.15,1018,2.2,216,3.8000000000000003,N/A
2017,10,24,12,30,19.1,85,799,477,7,14.700000000000001,67,0,0,67,0.253,75.82000000000001,60.65,0.15,1017,2.1,210,3.8000000000000003,N/A
2017,10,24,13,30,18.900000000000002,85,757,418,4,14.700000000000001,32,0,0,32,0.251,76.66,63.93,0.15,1017,2,203,3.5,N/A
2017,10,24,14,30,18.1,80,665,311,8,14.600000000000001,136,46,0,152,0.249,80.11,69.61,0.15,1016,2.1,198,2.8000000000000003,N/A
2017,10,24,15,30,17.1,65,497,176,4,14.700000000000001,62,0,3,62,0.247,85.73,77.08,0.15,1016,2.2,199,1.9000000000000001,N/A
2017,10,24,16,30,15.8,29,194,43,4,14.5,14,0,3,14,0.246,92.04,85.73,0.15,1016,2.2,199,1.4000000000000001,N/A
2017,10,24,17,30,14.600000000000001,0,0,0,7,14,0,0,0,0,0.246,96.39,95.46000000000001,0.15,1016,2.2,198,1.3,N/A
2017,10,24,18,30,14,0,0,0,7,13.700000000000001,0,0,0,0,0.245,97.78,105.41,0.15,1016,2.2,197,1.4000000000000001,N/A
2017,10,24,19,30,13.600000000000001,0,0,0,7,13.3,0,0,0,0,0.245,98.03,115.38,0.15,1016,2.2,196,1.6,N/A
2017,10,24,20,30,13.5,0,0,0,7,13,0,0,0,0,0.246,96.61,124.95,0.15,1016,2.2,195,1.8,N/A
2017,10,24,21,30,13.100000000000001,0,0,0,3,12.700000000000001,0,0,1,0,0.248,97.46000000000001,133.52,0.15,1016,2.2,196,1.9000000000000001,N/A
2017,10,24,22,30,12.3,0,0,0,0,12.3,0,0,0,0,0.249,100,140.18,0.15,1016,2.2,197,1.9000000000000001,N/A
2017,10,24,23,30,11.700000000000001,0,0,0,0,11.700000000000001,0,0,0,0,0.249,100,143.69,0.15,1016,2.2,198,1.8,N/A
2017,10,25,0,30,11.3,0,0,0,0,11.3,0,0,0,0,0.25,100,143.05,0.15,1016,2.3000000000000003,200,1.9000000000000001,N/A
2017,10,25,1,30,11.5,0,0,0,4,11.5,0,0,0,0,0.251,100,138.48,0.15,1016,2.4000000000000004,201,2,N/A
2017,10,25,2,30,11.8,0,0,0,4,11.8,0,0,0,0,0.251,100,131.14000000000001,0.15,1016,2.4000000000000004,204,2,N/A
2017,10,25,3,30,11.700000000000001,0,0,0,1,11.700000000000001,0,0,1,0,0.251,100,122.21000000000001,0.15,1016,2.3000000000000003,210,1.7000000000000002,N/A
2017,10,25,4,30,11.5,0,0,0,0,11.5,0,0,0,0,0.252,100,112.48,0.15,1016,2.3000000000000003,218,1.5,N/A
2017,10,25,5,30,11.5,0,0,0,3,11.5,0,0,0,0,0.252,100,102.5,0.15,1016,2.2,225,1.3,N/A
2017,10,25,6,30,11.600000000000001,0,0,0,7,11.600000000000001,0,0,0,0,0.253,100,92.66,0.15,1016,2.1,229,1.1,N/A
2017,10,25,7,30,13,36,378,81,3,12.5,6,0,3,6,0.253,96.78,83.21000000000001,0.15,1016,2,231,1.4000000000000001,N/A
2017,10,25,8,30,15.100000000000001,60,621,222,3,13.700000000000001,15,0,0,15,0.254,91.61,74.88,0.15,1016,1.9000000000000001,236,1.7000000000000002,N/A
2017,10,25,9,30,16.6,80,704,344,3,14.3,26,0,0,26,0.255,86.4,67.92,0.15,1017,1.9000000000000001,249,1.6,N/A
2017,10,25,10,30,18,84,775,436,3,14.100000000000001,34,0,0,34,0.255,77.93,62.95,0.15,1017,1.9000000000000001,264,1.6,N/A
2017,10,25,11,30,19.1,85,800,479,3,13.5,38,0,3,38,0.255,69.81,60.53,0.15,1017,2,277,1.4000000000000001,N/A
2017,10,25,12,30,19.8,89,785,470,3,12.9,105,0,0,105,0.255,64.53,60.99,0.15,1017,2,280,1.1,N/A
2017,10,25,13,30,20.1,82,761,413,3,12.600000000000001,80,0,0,80,0.255,61.93,64.26,0.15,1017,1.9000000000000001,251,0.6000000000000001,N/A
2017,10,25,14,30,19.900000000000002,72,698,312,0,12.4,72,698,0,312,0.255,61.800000000000004,69.92,0.15,1017,1.8,205,0.6000000000000001,N/A
2017,10,25,15,30,18.900000000000002,59,533,175,1,12.600000000000001,59,533,0,175,0.255,66.63,77.38,0.15,1017,1.8,179,0.6000000000000001,N/A
2017,10,25,16,30,17.400000000000002,26,220,41,7,13.100000000000001,24,34,3,27,0.256,75.99,86,0.15,1017,1.8,169,0.6000000000000001,N/A
2017,10,25,17,30,16.3,0,0,0,7,11.600000000000001,0,0,0,0,0.257,73.81,95.73,0.15,1017,1.7000000000000002,164,0.6000000000000001,N/A
2017,10,25,18,30,15.4,0,0,0,7,11.600000000000001,0,0,0,0,0.257,78.10000000000001,105.68,0.15,1017,1.7000000000000002,156,0.6000000000000001,N/A
2017,10,25,19,30,14.4,0,0,0,7,11.600000000000001,0,0,0,0,0.258,83.48,115.65,0.15,1017,1.7000000000000002,144,0.6000000000000001,N/A
2017,10,25,20,30,13.4,0,0,0,7,11.700000000000001,0,0,0,0,0.259,89.67,125.23,0.15,1018,1.7000000000000002,132,0.8,N/A
2017,10,25,21,30,12.5,0,0,0,7,11.8,0,0,0,0,0.26,95.41,133.83,0.15,1018,1.8,122,0.9,N/A
2017,10,25,22,30,11.600000000000001,0,0,0,7,11.600000000000001,0,0,0,0,0.26,100,140.51,0.15,1018,1.9000000000000001,114,1,N/A
2017,10,25,23,30,11.200000000000001,0,0,0,7,11.200000000000001,0,0,0,0,0.261,100,144.03,0.15,1018,1.9000000000000001,112,1,N/A
2017,10,26,0,30,10.3,0,0,0,7,10.3,0,0,0,0,0.261,100,143.38,0.12,1018,2,111,1.1,N/A
2017,10,26,1,30,9.9,0,0,0,1,9.9,0,0,0,0,0.261,100,138.78,0.12,1018,2.1,112,1.3,N/A
2017,10,26,2,30,9.700000000000001,0,0,0,0,9.700000000000001,0,0,0,0,0.262,100,131.41,0.12,1018,2,114,1.4000000000000001,N/A
2017,10,26,3,30,9.3,0,0,0,0,9.3,0,0,0,0,0.262,100,122.45,0.12,1017,2,115,1.4000000000000001,N/A
2017,10,26,4,30,9.1,0,0,0,0,9.1,0,0,0,0,0.264,100,112.71000000000001,0.12,1018,1.9000000000000001,117,1.3,N/A
2017,10,26,5,30,8.9,0,0,0,0,8.9,0,0,0,0,0.265,100,102.73,0.12,1018,1.8,119,1.2000000000000002,N/A
2017,10,26,6,30,9.3,0,0,0,0,9.3,0,0,0,0,0.264,100,92.9,0.12,1018,1.8,122,1.1,N/A
2017,10,26,7,30,11.3,34,390,78,0,10.8,34,390,0,78,0.263,96.67,83.46000000000001,0.12,1018,1.8,127,1.6,N/A
2017,10,26,8,30,13.8,56,633,218,3,11.8,14,0,3,14,0.262,87.72,75.15,0.12,1019,1.8,131,1.9000000000000001,N/A
2017,10,26,9,30,15.9,68,748,345,3,12.700000000000001,25,0,0,25,0.261,81.23,68.22,0.12,1019,1.8,137,1.5,N/A
2017,10,26,10,30,18.400000000000002,75,802,436,3,13.600000000000001,148,2,3,148,0.259,73.49,63.28,0.12,1019,1.8,157,1.3,N/A
2017,10,26,11,30,20.200000000000003,79,815,476,3,13.5,171,11,0,176,0.256,65.59,60.870000000000005,0.12,1019,1.9000000000000001,188,1.1,N/A
2017,10,26,12,30,21,86,789,465,3,13.4,201,67,0,233,0.255,61.78,61.33,0.12,1018,1.9000000000000001,218,1.1,N/A
2017,10,26,13,30,21.3,81,754,404,3,13.5,181,101,0,224,0.254,61.18,64.6,0.12,1018,2,245,1.1,N/A
2017,10,26,14,30,21.1,72,678,301,3,13.600000000000001,135,68,0,158,0.254,62.11,70.24,0.12,1018,2,266,1,N/A
2017,10,26,15,30,19.8,56,523,168,3,14.3,76,18,3,80,0.254,70.38,77.68,0.12,1018,2.1,281,0.7000000000000001,N/A
2017,10,26,16,30,17.8,24,197,37,4,14.3,16,0,3,16,0.255,80.02,86.28,0.12,1019,2.1,292,0.7000000000000001,N/A
2017,10,26,17,30,16.3,0,0,0,4,12.600000000000001,0,0,0,0,0.256,78.62,96.01,0.12,1019,2.1,304,0.7000000000000001,N/A
2017,10,26,18,30,15.3,0,0,0,7,12.5,0,0,0,0,0.256,83.61,105.94,0.12,1020,2.1,319,0.8,N/A
2017,10,26,19,30,14.4,0,0,0,7,12.600000000000001,0,0,0,0,0.257,88.78,115.92,0.12,1020,2.2,336,0.8,N/A
2017,10,26,20,30,13.700000000000001,0,0,0,1,12.600000000000001,0,0,0,0,0.257,93.05,125.51,0.12,1020,2.2,350,0.7000000000000001,N/A
2017,10,26,21,30,13.3,0,0,0,3,12.600000000000001,0,0,0,0,0.257,95.71000000000001,134.13,0.12,1021,2.2,355,0.7000000000000001,N/A
2017,10,26,22,30,12.8,0,0,0,3,12.600000000000001,0,0,0,0,0.257,98.98,140.84,0.12,1021,2.2,350,0.7000000000000001,N/A
2017,10,26,23,30,12.600000000000001,0,0,0,3,12.600000000000001,0,0,0,0,0.257,100,144.37,0.12,1021,2.2,346,0.7000000000000001,N/A
2017,10,27,0,30,11.200000000000001,0,0,0,3,11.200000000000001,0,0,0,0,0.257,100,143.71,0.12,1021,2.3000000000000003,343,1,N/A
2017,10,27,1,30,10.600000000000001,0,0,0,4,10.600000000000001,0,0,0,0,0.257,100,139.08,0.12,1022,2.4000000000000004,345,1.1,N/A
2017,10,27,2,30,10.4,0,0,0,3,10.4,0,0,0,0,0.257,100,131.68,0.12,1022,2.5,347,1.3,N/A
2017,10,27,3,30,10.600000000000001,0,0,0,1,10.600000000000001,0,0,0,0,0.256,100,122.69,0.12,1022,2.5,351,1.3,N/A
2017,10,27,4,30,10.700000000000001,0,0,0,1,10.700000000000001,0,0,0,0,0.255,100,112.95,0.12,1022,2.5,355,1.3,N/A
2017,10,27,5,30,10.600000000000001,0,0,0,4,10.600000000000001,0,0,0,0,0.255,100,102.96000000000001,0.12,1023,2.5,356,1.2000000000000002,N/A
2017,10,27,6,30,10.9,0,0,0,7,10.9,0,0,0,0,0.254,100,93.14,0.12,1024,2.5,358,1.3,N/A
2017,10,27,7,30,12.3,41,231,66,4,11.9,12,0,3,12,0.252,97.5,83.7,0.12,1025,2.5,181,2,N/A
2017,10,27,8,30,14,77,476,197,7,12.4,97,95,3,121,0.251,90.24,75.42,0.12,1026,2.5,8,2.8000000000000003,N/A
2017,10,27,9,30,15.3,95,607,317,7,12.5,147,205,0,222,0.25,83.12,68.52,0.12,1026,2.5,18,3.1,N/A
2017,10,27,10,30,16.5,105,674,405,7,12,73,0,0,73,0.25,74.61,63.6,0.12,1027,2.5,27,3.2,N/A
2017,10,27,11,30,17.5,109,701,447,7,11.700000000000001,51,0,0,51,0.25,68.92,61.21,0.12,1027,2.5,32,3.2,N/A
2017,10,27,12,30,18,119,664,435,4,11.700000000000001,47,0,0,47,0.25,66.75,61.67,0.12,1026,2.4000000000000004,34,3.1,N/A
2017,10,27,13,30,18,108,644,381,3,11.8,29,0,0,29,0.251,66.94,64.92,0.12,1026,2.3000000000000003,35,2.9000000000000004,N/A
2017,10,27,14,30,17.5,91,580,284,3,11.8,21,0,0,21,0.252,69.11,70.55,0.12,1026,2.2,33,2.6,N/A
2017,10,27,15,30,16.400000000000002,67,427,156,4,11.8,11,0,3,11,0.254,74,77.97,0.12,1026,2.1,28,2,N/A
2017,10,27,16,30,14.8,24,135,32,1,12.100000000000001,24,135,0,32,0.257,83.82000000000001,86.54,0.12,1026,1.9000000000000001,25,1.5,N/A
2017,10,27,17,30,13.4,0,0,0,1,11.4,0,0,0,0,0.26,87.76,96.27,0.12,1027,1.8,27,1.8,N/A
2017,10,27,18,30,12.5,0,0,0,3,10.9,0,0,0,0,0.262,90.07000000000001,106.2,0.12,1028,1.6,33,2.3000000000000003,N/A
2017,10,27,19,30,11.3,0,0,0,1,10.3,0,0,0,0,0.264,93.3,116.18,0.12,1028,1.5,39,2.4000000000000004,N/A
2017,10,27,20,30,10.100000000000001,0,0,0,3,9.5,0,0,0,0,0.266,95.81,125.79,0.12,1028,1.4000000000000001,44,2.1,N/A
2017,10,27,21,30,8.8,0,0,0,4,8.700000000000001,0,0,0,0,0.268,99.36,134.42000000000002,0.12,1028,1.3,48,1.6,N/A
2017,10,27,22,30,7.9,0,0,0,0,7.9,0,0,0,0,0.27,100,141.16,0.12,1028,1.2000000000000002,52,1.2000000000000002,N/A
2017,10,27,23,30,7.5,0,0,0,0,7.5,0,0,0,0,0.271,100,144.71,0.12,1028,1.2000000000000002,54,1,N/A
2017,10,28,0,30,6.9,0,0,0,0,6.9,0,0,0,0,0.274,100,144.04,0.12,1027,1.1,54,0.9,N/A
2017,10,28,1,30,6.6000000000000005,0,0,0,0,6.6000000000000005,0,0,0,0,0.277,100,139.37,0.12,1027,1.2000000000000002,49,0.8,N/A
2017,10,28,2,30,6.2,0,0,0,0,6.2,0,0,0,0,0.278,100,131.94,0.12,1027,1.2000000000000002,40,0.8,N/A
2017,10,28,3,30,6,0,0,0,0,6,0,0,0,0,0.28,100,122.94,0.12,1027,1.2000000000000002,31,0.8,N/A
2017,10,28,4,30,6,0,0,0,0,6,0,0,0,0,0.281,100,113.18,0.12,1027,1.2000000000000002,22,0.8,N/A
2017,10,28,5,30,6.4,0,0,0,0,6.4,0,0,0,0,0.281,100,103.19,0.12,1027,1.2000000000000002,12,0.7000000000000001,N/A
2017,10,28,6,30,7.1000000000000005,0,0,0,0,7.1000000000000005,0,0,0,0,0.281,100,93.38,0.12,1027,1.2000000000000002,181,0.7000000000000001,N/A
2017,10,28,7,30,8.4,33,359,71,0,7.300000000000001,33,359,0,71,0.28,93.05,83.95,0.12,1027,1.3,336,0.8,N/A
2017,10,28,8,30,10.3,57,622,211,0,7.800000000000001,57,622,0,211,0.279,84.62,75.7,0.12,1026,1.3,311,1.3,N/A
2017,10,28,9,30,12.5,70,743,338,2,8.4,140,41,0,155,0.276,76.08,68.81,0.12,1026,1.3,305,2,N/A
2017,10,28,10,30,14.3,74,811,430,2,8.6,175,288,0,301,0.273,68.69,63.910000000000004,0.12,1026,1.3,306,2.5,N/A
2017,10,28,11,30,15.4,74,839,474,0,8.5,74,839,0,474,0.269,63.29,61.54,0.12,1025,1.4000000000000001,306,2.8000000000000003,N/A
2017,10,28,12,30,16,83,806,461,2,8.200000000000001,202,187,0,290,0.266,59.97,62,0.12,1024,1.4000000000000001,309,3.1,N/A
2017,10,28,13,30,16.2,79,763,398,2,8.200000000000001,164,39,0,181,0.263,59.24,65.25,0.12,1024,1.6,312,3.3000000000000003,N/A
2017,10,28,14,30,15.8,71,679,294,1,8.5,71,679,0,294,0.261,61.68,70.85000000000001,0.12,1023,1.7000000000000002,315,3.3000000000000003,N/A
2017,10,28,15,30,14.5,53,527,161,1,8.9,53,527,0,161,0.259,69.09,78.25,0.12,1023,1.9000000000000001,316,2.6,N/A
2017,10,28,16,30,12.4,21,184,32,1,9.600000000000001,21,184,0,32,0.258,83.05,86.8,0.12,1023,2,317,1.8,N/A
2017,10,28,17,30,11.100000000000001,0,0,0,4,9.700000000000001,0,0,0,0,0.258,90.89,96.53,0.12,1022,2.1,316,1.7000000000000002,N/A
2017,10,28,18,30,10.8,0,0,0,7,10.100000000000001,0,0,0,0,0.259,95.45,106.46000000000001,0.12,1022,2.2,313,1.8,N/A
2017,10,28,19,30,10.8,0,0,0,4,10.4,0,0,0,0,0.26,97.3,116.44,0.12,1022,2.3000000000000003,308,2,N/A
2017,10,28,20,30,11.100000000000001,0,0,0,4,10.5,0,0,0,0,0.261,96.32000000000001,126.06,0.12,1022,2.3000000000000003,304,2.4000000000000004,N/A
2017,10,28,21,30,11.4,0,0,0,4,10.600000000000001,0,0,0,0,0.263,94.52,134.71,0.12,1021,2.3000000000000003,302,2.8000000000000003,N/A
2017,10,28,22,30,11.5,0,0,0,3,10.600000000000001,0,0,0,0,0.265,93.93,141.48,0.12,1021,2.3000000000000003,301,2.9000000000000004,N/A
2017,10,28,23,30,11.5,0,0,0,0,10.600000000000001,0,0,0,0,0.265,94.32000000000001,145.04,0.12,1021,2.3000000000000003,300,3,N/A
2017,10,29,0,30,11.700000000000001,0,0,0,0,10.700000000000001,0,0,0,0,0.267,93.44,144.36,0.14,1020,2.3000000000000003,299,3.1,N/A
2017,10,29,1,30,11.700000000000001,0,0,0,4,10.8,0,0,0,0,0.267,94.31,139.67000000000002,0.14,1020,2.2,297,3.1,N/A
2017,10,29,2,30,11.8,0,0,0,0,11,0,0,0,0,0.267,94.66,132.2,0.14,1019,2.2,295,3.2,N/A
2017,10,29,3,30,11.8,0,0,0,8,11.200000000000001,0,0,0,0,0.266,95.94,123.18,0.14,1019,2.1,293,3.2,N/A
2017,10,29,4,30,11.9,0,0,0,1,11.3,0,0,0,0,0.266,96.29,113.41,0.14,1018,2.1,286,3.1,N/A
2017,10,29,5,30,12,0,0,0,8,11.4,0,0,0,0,0.266,96.17,103.42,0.14,1018,2.1,285,3.2,N/A
2017,10,29,6,30,12.3,0,0,0,0,11.600000000000001,0,0,0,0,0.265,95.36,93.61,0.14,1018,2.1,290,3.4000000000000004,N/A
2017,10,29,7,30,12.700000000000001,36,255,62,7,11.9,5,0,3,5,0.265,94.71000000000001,84.2,0.14,1018,2.1,295,3.4000000000000004,N/A
2017,10,29,8,30,13.4,63,552,197,4,12.4,14,0,3,14,0.265,93.53,75.97,0.14,1018,2.1,299,3.5,N/A
2017,10,29,9,30,14.200000000000001,72,702,323,3,13,24,0,0,24,0.265,92.33,69.11,0.14,1018,2.2,304,3.7,N/A
2017,10,29,10,30,15.200000000000001,75,782,415,7,13.600000000000001,17,0,3,17,0.266,90.14,64.23,0.14,1018,2.2,311,3.9000000000000004,N/A
2017,10,29,11,30,16.3,74,813,458,4,13.8,36,0,0,36,0.267,85.26,61.870000000000005,0.14,1017,2.3000000000000003,322,4.2,N/A
2017,10,29,12,30,16.8,80,784,445,4,13.4,35,0,0,35,0.267,80.4,62.33,0.14,1017,2.4000000000000004,331,4.4,N/A
2017,10,29,13,30,16.6,80,733,384,3,12.9,29,0,0,29,0.268,78.76,65.57000000000001,0.14,1017,2.5,335,4.2,N/A
2017,10,29,14,30,16.1,71,651,281,1,12.8,71,651,0,281,0.269,80.99,71.16,0.14,1016,2.6,338,4,N/A
2017,10,29,15,30,15.200000000000001,56,475,151,0,12.9,56,475,0,151,0.269,85.91,78.54,0.14,1017,2.6,343,3.4000000000000004,N/A
2017,10,29,16,30,13.700000000000001,21,139,28,1,12.700000000000001,21,139,0,28,0.269,93.74,87.05,0.14,1017,2.5,352,2.8000000000000003,N/A
2017,10,29,17,30,12.5,0,0,0,0,12.100000000000001,0,0,0,0,0.269,97.43,96.79,0.14,1017,2.3000000000000003,185,2.7,N/A
2017,10,29,18,30,11.600000000000001,0,0,0,0,11.5,0,0,0,0,0.27,99.10000000000001,106.71000000000001,0.14,1018,2.1,18,2.9000000000000004,N/A
2017,10,29,19,30,10.700000000000001,0,0,0,4,10.600000000000001,0,0,0,0,0.27,99.27,116.69,0.14,1019,1.9000000000000001,30,2.8000000000000003,N/A
2017,10,29,20,30,9.8,0,0,0,4,9.600000000000001,0,0,0,0,0.27,98.71000000000001,126.32000000000001,0.14,1019,1.7000000000000002,38,2.6,N/A
2017,10,29,21,30,8.8,0,0,0,1,8.6,0,0,0,0,0.27,98.84,135,0.14,1020,1.6,45,2.3000000000000003,N/A
2017,10,29,22,30,7.9,0,0,0,4,7.7,0,0,0,0,0.27,98.67,141.79,0.14,1020,1.5,49,2.1,N/A
2017,10,29,23,30,7.5,0,0,0,1,6.9,0,0,0,0,0.269,96.23,145.37,0.14,1020,1.4000000000000001,50,2,N/A
2017,10,30,0,30,6.5,0,0,0,1,6.300000000000001,0,0,0,0,0.267,98.71000000000001,144.68,0.14,1020,1.3,53,1.8,N/A
2017,10,30,1,30,5.9,0,0,0,0,5.800000000000001,0,0,0,0,0.266,99.48,139.96,0.14,1021,1.3,55,1.7000000000000002,N/A
2017,10,30,2,30,5.6000000000000005,0,0,0,3,5.4,0,0,0,0,0.264,98.94,132.46,0.14,1021,1.3,55,1.7000000000000002,N/A
2017,10,30,3,30,5.5,0,0,0,3,5.2,0,0,0,0,0.264,98.19,123.42,0.14,1021,1.2000000000000002,55,1.8,N/A
2017,10,30,4,30,5.4,0,0,0,0,5.1000000000000005,0,0,0,0,0.263,98.11,113.64,0.14,1021,1.2000000000000002,55,1.9000000000000001,N/A
2017,10,30,5,30,5.4,0,0,0,0,5.1000000000000005,0,0,0,0,0.262,98.13,103.65,0.14,1022,1.2000000000000002,55,1.9000000000000001,N/A
2017,10,30,6,30,5.7,0,0,0,0,5.1000000000000005,0,0,0,0,0.261,96.19,93.85000000000001,0.14,1022,1.2000000000000002,55,2.2,N/A
2017,10,30,7,30,6.800000000000001,34,328,66,1,5.4,34,328,0,66,0.26,90.72,84.45,0.14,1023,1.1,56,2.8000000000000003,N/A
2017,10,30,8,30,8.8,58,620,205,0,6.1000000000000005,58,620,0,205,0.261,83,76.24,0.14,1023,1.1,58,3.3000000000000003,N/A
2017,10,30,9,30,10.700000000000001,68,756,335,0,6.2,68,756,0,335,0.261,73.75,69.4,0.14,1023,1.1,59,3.5,N/A
2017,10,30,10,30,12.200000000000001,74,818,426,2,5,183,130,3,239,0.261,61.6,64.54,0.14,1023,1.1,59,3.7,N/A
2017,10,30,11,30,13.100000000000001,76,846,470,2,4.4,202,169,0,281,0.26,55.59,62.190000000000005,0.14,1023,1.1,58,3.6,N/A
2017,10,30,12,30,13.600000000000001,75,841,461,2,4.2,177,29,0,190,0.261,53.09,62.660000000000004,0.14,1022,1.1,57,3.5,N/A
2017,10,30,13,30,13.8,69,816,403,3,4.1000000000000005,163,47,0,182,0.26,51.99,65.88,0.14,1022,1.1,54,3.4000000000000004,N/A
2017,10,30,14,30,13.4,60,747,297,3,4,125,62,0,145,0.26,53.01,71.45,0.14,1022,1.2000000000000002,51,3.2,N/A
2017,10,30,15,30,11.9,49,570,159,0,4,49,570,0,159,0.259,58.57,78.81,0.14,1022,1.2000000000000002,50,2.4000000000000004,N/A
2017,10,30,16,30,9.5,19,213,29,7,5.1000000000000005,11,0,3,11,0.259,73.87,87.3,0.14,1022,1.2000000000000002,48,1.5,N/A
2017,10,30,17,30,7.9,0,0,0,4,4.6000000000000005,0,0,0,0,0.259,79.71000000000001,97.04,0.14,1023,1.3,48,1.5,N/A
2017,10,30,18,30,7.300000000000001,0,0,0,7,4.6000000000000005,0,0,0,0,0.26,83.03,106.96000000000001,0.14,1023,1.3,52,1.6,N/A
2017,10,30,19,30,6.7,0,0,0,0,4.7,0,0,0,0,0.261,87.3,116.94,0.14,1023,1.4000000000000001,58,1.6,N/A
2017,10,30,20,30,6.1000000000000005,0,0,0,0,4.800000000000001,0,0,0,0,0.264,91.42,126.58,0.14,1023,1.4000000000000001,65,1.6,N/A
2017,10,30,21,30,5.6000000000000005,0,0,0,0,4.800000000000001,0,0,0,0,0.266,94.56,135.28,0.14,1023,1.4000000000000001,70,1.6,N/A
2017,10,30,22,30,5,0,0,0,0,4.7,0,0,0,0,0.269,98.21000000000001,142.1,0.14,1023,1.4000000000000001,75,1.5,N/A
